# Simulation started at 2021-10-17 18:51:26.058266
#
# Simulation details: 
# L / k = 100.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
1.37	5.11341174957991e-08
1.3800000000000001	5.1144407819947446e-08
1.3900000000000001	5.114845269549306e-08
1.4000000000000001	5.1146377466615434e-08
1.41	5.113830714442713e-08
1.42	5.1124372069111246e-08
1.43	5.110469769586956e-08
1.44	5.1079416030219704e-08
1.45	5.104865530292102e-08
1.46	5.101254629824581e-08
1.47	5.097121935637716e-08
1.48	5.092480481749817e-08
1.49	5.0873433465881135e-08
1.5	5.081723775113289e-08
1.51	5.0756348901614956e-08
1.52	5.069089736853272e-08
1.53	5.0621015268426106e-08
1.54	5.05468323863667e-08
1.55	5.0468479950716016e-08
1.56	5.038609152130391e-08
1.57	5.029979499582282e-08
1.58	5.020972193570117e-08
1.59	5.011600168192132e-08
1.6	5.0018766906134715e-08
1.61	4.991814495092228e-08
1.62	4.981426704464553e-08
1.6300000000000001	4.970726252828683e-08
1.6400000000000001	4.9597259965672436e-08
1.6500000000000001	4.9484389808007734e-08
1.6600000000000001	4.936878239547582e-08
1.67	4.925056573679143e-08
1.68	4.912986895089233e-08
1.69	4.900682371022924e-08
1.7	4.888155691329388e-08
1.71	4.8754200898670774e-08
1.72	4.8624885229386905e-08
1.73	4.8493739912558453e-08
1.74	4.836089717574765e-08
1.75	4.822648935753904e-08
1.76	4.8090647020160304e-08
1.77	4.795350605490967e-08
1.78	4.781519880037166e-08
1.79	4.767586037068838e-08
1.8	4.753562954373791e-08
1.81	4.7394640545483924e-08
1.82	4.725303270891601e-08
1.83	4.711094891973744e-08
1.84	4.696852928809392e-08
1.85	4.68259159225326e-08
1.86	4.6683257037827275e-08
1.87	4.654069818421647e-08
1.8800000000000001	4.639838835363008e-08
1.8900000000000001	4.625647820333256e-08
1.9000000000000001	4.611512338659196e-08
1.9100000000000001	4.597447866849791e-08
1.92	4.583470425423286e-08
1.93	4.5695957906488616e-08
1.94	4.555840615871887e-08
1.95	4.54222151002881e-08
1.96	4.528755415122987e-08
1.97	4.51545955071353e-08
1.98	4.5023515915509904e-08
1.99	4.4894493234082233e-08
2.0	4.4767711759874373e-08
2.0100000000000002	4.464335423559618e-08
2.02	4.4521612285741696e-08
2.0300000000000002	4.440267697969347e-08
2.04	4.428674660328369e-08
2.05	4.417401855416614e-08
2.06	4.40646994448457e-08
2.07	4.395899466658193e-08
2.08	4.3857116938106344e-08
2.09	4.3759280865529604e-08
2.1	4.366570616198828e-08
2.11	4.3576614761065e-08
2.12	4.349223459154672e-08
2.13	4.341279580266644e-08
2.14	4.333853353966077e-08
2.15	4.3269686278435415e-08
2.16	4.320649760192197e-08
2.17	4.3149212647364266e-08
2.18	4.3098082325165876e-08
2.19	4.3053358877997994e-08
2.2	4.3015302764182195e-08
2.21	4.298417266568322e-08
2.22	4.296023403682625e-08
2.23	4.294375588465016e-08
2.24	4.293500888152835e-08
2.25	4.29342673635702e-08
2.2600000000000002	4.29418099967549e-08
2.27	4.295791633524004e-08
2.2800000000000002	4.298287170634296e-08
2.29	4.301696077124717e-08
2.3000000000000003	4.3060471965894465e-08
2.31	4.311369861120795e-08
2.32	4.3176931252553175e-08
2.33	4.325046865094606e-08
2.34	4.3334603572198205e-08
2.35	4.3429636664704674e-08
2.36	4.3535868465838234e-08
2.37	4.365359995706086e-08
2.38	4.3783131786767626e-08
2.39	4.392476715686655e-08
2.4	4.407880926926566e-08
2.41	4.424556110382838e-08
2.42	4.442532552939582e-08
2.43	4.4618405081742196e-08
2.44	4.4825100853351785e-08
2.45	4.50457154910211e-08
2.46	4.5280545424297713e-08
2.47	4.552989230077742e-08
2.48	4.5794050995695557e-08
2.49	4.6073314496908324e-08
2.5	4.6367974571026593e-08
2.5100000000000002	4.6678319320925254e-08
2.52	4.700463618334538e-08
2.5300000000000002	4.734720471244458e-08
2.54	4.770630346317972e-08
2.5500000000000003	4.808220777086092e-08
2.56	4.847518542128171e-08
2.57	4.888550053649965e-08
2.58	4.931341424097013e-08
2.59	4.975917844429745e-08
2.6	5.022304239155062e-08
2.61	5.0705247778282114e-08
2.62	5.1206028861550124e-08
2.63	5.172561567956535e-08
2.64	5.226422705728595e-08
2.65	5.282207760082258e-08
2.66	5.3399372479390195e-08
2.67	5.399630997882099e-08
2.68	5.461307761578382e-08
2.69	5.524985491334178e-08
2.7	5.590681351197446e-08
2.71	5.6584114394020446e-08
2.72	5.728190732856575e-08
2.73	5.800033542335825e-08
2.74	5.8739527020179594e-08
2.75	5.949960424356249e-08
2.7600000000000002	6.028067489616262e-08
2.77	6.108283578942775e-08
2.7800000000000002	6.19061744089322e-08
2.79	6.27507634742841e-08
2.8000000000000003	6.361666615717354e-08
2.81	6.450393141843591e-08
2.82	6.541259778281017e-08
2.83	6.63426876768014e-08
2.84	6.729421464513052e-08
2.85	6.826717702246299e-08
2.86	6.926155948772106e-08
2.87	7.027733461839603e-08
2.88	7.131445811658921e-08
2.89	7.23728759144393e-08
2.9	7.345251862300728e-08
2.91	7.455330053307563e-08
2.92	7.567512616546423e-08
2.93	7.681788194435768e-08
2.94	7.798144208148727e-08
2.95	7.916566691079652e-08
2.96	8.037039855857131e-08
2.97	8.159546904806803e-08
2.98	8.284069419328688e-08
2.99	8.410587626350718e-08
3.0	8.539079920932835e-08
3.0100000000000002	8.669523965387782e-08
3.02	8.801895368115709e-08
3.0300000000000002	8.936168494066976e-08
3.04	9.07231653135554e-08
3.0500000000000003	9.210310691898371e-08
3.06	9.350121377149634e-08
3.0700000000000003	9.491717378740105e-08
3.08	9.63506596729502e-08
3.09	9.780133269909896e-08
3.1	9.926883748345716e-08
3.11	1.0075281142718495e-07
3.12	1.0225287272458417e-07
3.13	1.0376862769057027e-07
3.14	1.0529967464645296e-07
3.15	1.0684559448304043e-07
3.16	1.0840595865424518e-07
3.17	1.0998032395903579e-07
3.18	1.1156824075708727e-07
3.19	1.1316924386495231e-07
3.2	1.1478285733002025e-07
3.21	1.1640859720607466e-07
3.22	1.1804596677933432e-07
3.23	1.196944597881e-07
3.24	1.2135356275422282e-07
3.25	1.2302275032016752e-07
3.2600000000000002	1.2470149002297148e-07
3.27	1.2638923840846417e-07
3.2800000000000002	1.2808544813669442e-07
3.29	1.29789561542637e-07
3.3000000000000003	1.3150101352277233e-07
3.31	1.3321923308939887e-07
3.3200000000000003	1.3494364381472224e-07
3.33	1.366736627206322e-07
3.34	1.3840869872439043e-07
3.35	1.4014816218654857e-07
3.36	1.4189145347565102e-07
3.37	1.436379698516177e-07
3.38	1.453871073531232e-07
3.39	1.4713825657874935e-07
3.4	1.4889080746094407e-07
3.41	1.506441468235309e-07
3.42	1.5239766026908796e-07
3.43	1.5415073184588124e-07
3.44	1.5590274626831047e-07
3.45	1.5765308625237395e-07
3.46	1.5940113762269448e-07
3.47	1.6114628309527035e-07
3.48	1.628879111592596e-07
3.49	1.6462541074790948e-07
3.5	1.6635817134957875e-07
3.5100000000000002	1.680855877816967e-07
3.52	1.698070560829379e-07
3.5300000000000002	1.715219786202482e-07
3.54	1.7322976020306413e-07
3.5500000000000003	1.7492980974864736e-07
3.56	1.7662154416786535e-07
3.5700000000000003	1.7830438370225465e-07
3.58	1.7997775647593528e-07
3.59	1.8164109638618697e-07
3.6	1.8329384399162763e-07
3.61	1.84935447511414e-07
3.62	1.8656536338035323e-07
3.63	1.8818305536072444e-07
3.64	1.8978799831703697e-07
3.65	1.9137967488536134e-07
3.66	1.9295757536230695e-07
3.67	1.9452120270102569e-07
3.68	1.960700678482752e-07
3.69	1.976036950734894e-07
3.7	1.9912161541846274e-07
3.71	2.0062337635629035e-07
3.72	2.0210853146629404e-07
3.73	2.0357665120318558e-07
3.74	2.050273131271041e-07
3.75	2.064601120066456e-07
3.7600000000000002	2.078746504929896e-07
3.77	2.0927054833475012e-07
3.7800000000000002	2.1064743760401683e-07
3.79	2.120049604759089e-07
3.8000000000000003	2.133427750017347e-07
3.81	2.1466055355467972e-07
3.8200000000000003	2.1595798183060566e-07
3.83	2.1723475918111745e-07
3.84	2.1849059816947403e-07
3.85	2.1972522734614586e-07
3.86	2.2093838869530202e-07
3.87	2.2212983941116704e-07
3.88	2.2329935078779783e-07
3.89	2.2444670821908375e-07
3.9	2.2557171319714797e-07
3.91	2.266741803147454e-07
3.92	2.2775393948570866e-07
3.93	2.288108358339258e-07
3.94	2.2984472947129575e-07
3.95	2.3085549327728216e-07
3.96	2.3184301756185022e-07
3.97	2.3280720506946295e-07
3.98	2.3374797464281727e-07
3.99	2.3466525655990722e-07
4.0	2.3555899919536216e-07
4.01	2.3642916369137623e-07
4.0200000000000005	2.372757265112213e-07
4.03	2.380986751093772e-07
4.04	2.3889801525900367e-07
4.05	2.396737609489108e-07
4.0600000000000005	2.404259437094325e-07
4.07	2.4115460883766815e-07
4.08	2.418598123998805e-07
4.09	2.4254162467318707e-07
4.1	2.4320013003453766e-07
4.11	2.4383542163164407e-07
4.12	2.4444760982067493e-07
4.13	2.450368147277615e-07
4.14	2.4560316769228763e-07
4.15	2.461468127101796e-07
4.16	2.46667904546527e-07
4.17	2.471666110670512e-07
4.18	2.4764310757596775e-07
4.19	2.480975832552801e-07
4.2	2.485302379451326e-07
4.21	2.4894127781394104e-07
4.22	2.493309226858642e-07
4.23	2.4969939849128764e-07
4.24	2.5004694403918393e-07
4.25	2.5037380413373e-07
4.26	2.5068023423724384e-07
4.2700000000000005	2.5096649747258226e-07
4.28	2.512328619586057e-07
4.29	2.5147961213445313e-07
4.3	2.5170703055188426e-07
4.3100000000000005	2.519154105318222e-07
4.32	2.521050519455059e-07
4.33	2.522762649892485e-07
4.34	2.5242935897118457e-07
4.3500000000000005	2.525646548567906e-07
4.36	2.5268247849652425e-07
4.37	2.527831589604901e-07
4.38	2.528670323131976e-07
4.39	2.52934438504937e-07
4.4	2.5298572436938116e-07
4.41	2.530212361850914e-07
4.42	2.5304133066672563e-07
4.43	2.530463644179193e-07
4.44	2.5303669726195466e-07
4.45	2.53012695239363e-07
4.46	2.5297472305840785e-07
4.47	2.529231537540255e-07
4.48	2.5285835902888465e-07
4.49	2.5278071458245677e-07
4.5	2.5269059900079327e-07
4.51	2.5258839075892325e-07
4.5200000000000005	2.524744717735672e-07
4.53	2.523492267370031e-07
4.54	2.522130384541299e-07
4.55	2.520662927274486e-07
4.5600000000000005	2.519093781350179e-07
4.57	2.5174268347694095e-07
4.58	2.5156659588798647e-07
4.59	2.5138150783199364e-07
4.6000000000000005	2.511878074429319e-07
4.61	2.5098588751770734e-07
4.62	2.507761376335793e-07
4.63	2.505589505874539e-07
4.64	2.5033471795499196e-07
4.65	2.5010383231105493e-07
4.66	2.4986668611948204e-07
4.67	2.4962366906855493e-07
4.68	2.493751765086927e-07
4.69	2.4912159879431073e-07
4.7	2.4886332683493606e-07
4.71	2.486007545376978e-07
4.72	2.483342711467884e-07
4.73	2.4806426901502476e-07
4.74	2.4779113927397844e-07
4.75	2.475152717229534e-07
4.76	2.4723705904783344e-07
4.7700000000000005	2.469568900487218e-07
4.78	2.466751553020785e-07
4.79	2.4639224494027445e-07
4.8	2.461085497618143e-07
4.8100000000000005	2.458244576786228e-07
4.82	2.4554036082147235e-07
4.83	2.452566478794438e-07
4.84	2.449737098730864e-07
4.8500000000000005	2.4469193571352577e-07
4.86	2.444117171984672e-07
4.87	2.441334439051701e-07
4.88	2.438575060770276e-07
4.89	2.4358429695503503e-07
4.9	2.433142060054294e-07
4.91	2.43047626802273e-07
4.92	2.4278495225349417e-07
4.93	2.425265753780437e-07
4.94	2.4227288952793913e-07
4.95	2.420242908307557e-07
4.96	2.4178117641326935e-07
4.97	2.415439407377207e-07
4.98	2.4131298381746547e-07
4.99	2.410887023351904e-07
5.0	2.4087149774754124e-07
5.01	2.4066177184423054e-07
5.0200000000000005	2.4045992697008245e-07
5.03	2.402663668021887e-07
5.04	2.4008149723808714e-07
5.05	2.3990572473042704e-07
5.0600000000000005	2.397394589515045e-07
5.07	2.3958310635396884e-07
5.08	2.394370826053205e-07
5.09	2.393017977109224e-07
5.1000000000000005	2.3917766800440887e-07
5.11	2.3906510826510186e-07
5.12	2.38964538268327e-07
5.13	2.388763764571422e-07
5.14	2.388010426068732e-07
5.15	2.387389620439606e-07
5.16	2.3869055698622077e-07
5.17	2.38656254092362e-07
5.18	2.3863648102029344e-07
5.19	2.3863166576099104e-07
5.2	2.3864223919201066e-07
5.21	2.3866863196886356e-07
5.22	2.3871127763364086e-07
5.23	2.3877060906229985e-07
5.24	2.3884706312760073e-07
5.25	2.389410735936792e-07
5.26	2.390530771112509e-07
5.2700000000000005	2.391835117743213e-07
5.28	2.393328154548513e-07
5.29	2.3950142646889105e-07
5.3	2.3968978102306693e-07
5.3100000000000005	2.3989832231841035e-07
5.32	2.4012748467416856e-07
5.33	2.4037770629536936e-07
5.34	2.4064942705237513e-07
5.3500000000000005	2.409430807093216e-07
5.36	2.412591051381696e-07
5.37	2.415979344361219e-07
5.38	2.4196000125709105e-07
5.39	2.423457368116999e-07
5.4	2.4275557042319207e-07
5.41	2.431899283061867e-07
5.42	2.436492360091691e-07
5.43	2.441339157499556e-07
5.44	2.4464438375115805e-07
5.45	2.451810551251654e-07
5.46	2.4574434209778673e-07
5.47	2.46334652120872e-07
5.48	2.469523860959555e-07
5.49	2.4759794159390225e-07
5.5	2.4827171229979683e-07
5.51	2.4897408623658634e-07
5.5200000000000005	2.4970543988089844e-07
5.53	2.50466152373896e-07
5.54	2.512565892009988e-07
5.55	2.520771128500243e-07
5.5600000000000005	2.529280760388275e-07
5.57	2.538098247129028e-07
5.58	2.5472269649107204e-07
5.59	2.5566701922219437e-07
5.6000000000000005	2.5664311520401384e-07
5.61	2.576512925234198e-07
5.62	2.5869185460436483e-07
5.63	2.5976508855052316e-07
5.64	2.608712766916099e-07
5.65	2.6201068714648557e-07
5.66	2.631835762656465e-07
5.67	2.6439019062962643e-07
5.68	2.656307648285505e-07
5.69	2.669055166881762e-07
5.7	2.682146564847443e-07
5.71	2.695583763978604e-07
5.72	2.7093685939227896e-07
5.73	2.723502691148738e-07
5.74	2.7379875977562307e-07
5.75	2.752824662666242e-07
5.76	2.768015113785438e-07
5.7700000000000005	2.7835600102665836e-07
5.78	2.7994602425085446e-07
5.79	2.815716562132309e-07
5.8	2.8323295331311726e-07
5.8100000000000005	2.849299562956986e-07
5.82	2.866626871433908e-07
5.83	2.8843115251753204e-07
5.84	2.9023533820726755e-07
5.8500000000000005	2.920752152357764e-07
5.86	2.939507346422232e-07
5.87	2.958618285919812e-07
5.88	2.978084110427659e-07
5.89	2.9979037796667996e-07
5.9	3.0180760257625394e-07
5.91	3.038599426519184e-07
5.92	3.059472344357772e-07
5.93	3.0806929296467445e-07
5.94	3.1022591706619806e-07
5.95	3.1241688458472083e-07
5.96	3.146419506050435e-07
5.97	3.169008522263539e-07
5.98	3.1919330578666916e-07
5.99	3.2151900675181366e-07
6.0	3.2387763282404336e-07
6.01	3.2626883683661845e-07
6.0200000000000005	3.286922563017214e-07
6.03	3.311475047507173e-07
6.04	3.336341763970907e-07
6.05	3.3615184624746774e-07
6.0600000000000005	3.3870006799219254e-07
6.07	3.4127837578168396e-07
6.08	3.4388628555870326e-07
6.09	3.465232890631498e-07
6.1000000000000005	3.491888638240681e-07
6.11	3.518824622794625e-07
6.12	3.546035247659063e-07
6.13	3.5735146619586544e-07
6.140000000000001	3.6012568560561675e-07
6.15	3.629255647119578e-07
6.16	3.6575046213904727e-07
6.17	3.6859972496472437e-07
6.18	3.7147267839543474e-07
6.19	3.7436863253859087e-07
6.2	3.772868806262153e-07
6.21	3.802266965724499e-07
6.22	3.831873406356934e-07
6.23	3.861680588634897e-07
6.24	3.8916807831856914e-07
6.25	3.921866141842756e-07
6.26	3.952228671000313e-07
6.2700000000000005	3.9827601960862324e-07
6.28	4.0134524714741104e-07
6.29	4.0442970916654275e-07
6.3	4.0752855234860164e-07
6.3100000000000005	4.106409111637177e-07
6.32	4.137659130876159e-07
6.33	4.16902668276542e-07
6.34	4.200502821127827e-07
6.3500000000000005	4.232078479882162e-07
6.36	4.2637445252236006e-07
6.37	4.2954916879001104e-07
6.38	4.327310703100551e-07
6.390000000000001	4.359192150582558e-07
6.4	4.3911266178753294e-07
6.41	4.4231045914777667e-07
6.42	4.455116515700297e-07
6.43	4.4871527915546494e-07
6.44	4.5192038045094307e-07
6.45	4.5512598789709813e-07
6.46	4.583311317141181e-07
6.47	4.6153484145605717e-07
6.48	4.647361470100364e-07
6.49	4.679340740443294e-07
6.5	4.7112765155787883e-07
6.51	4.743159108810957e-07
6.5200000000000005	4.774978801247443e-07
6.53	4.806725939499046e-07
6.54	4.838390912365043e-07
6.55	4.869964088660694e-07
6.5600000000000005	4.901435932680442e-07
6.57	4.932796936474304e-07
6.58	4.964037665367016e-07
6.59	4.995148755737588e-07
6.6000000000000005	5.026120865059269e-07
6.61	5.056944794024076e-07
6.62	5.087611407716963e-07
6.63	5.118111621182919e-07
6.640000000000001	5.14843650600838e-07
6.65	5.178577207054502e-07
6.66	5.208524983535412e-07
6.67	5.23827120235687e-07
6.68	5.26780737475363e-07
6.69	5.297125106329403e-07
6.7	5.326216176992915e-07
6.71	5.35507246546274e-07
6.72	5.383686030313584e-07
6.73	5.412049046693568e-07
6.74	5.440153858504715e-07
6.75	5.467992967300717e-07
6.76	5.495559066703848e-07
6.7700000000000005	5.522844966909801e-07
6.78	5.549843685725975e-07
6.79	5.576548418595451e-07
6.8	5.602952523053872e-07
6.8100000000000005	5.629049555366805e-07
6.82	5.654833283852412e-07
6.83	5.680297617827179e-07
6.84	5.70543669642376e-07
6.8500000000000005	5.730244866386514e-07
6.86	5.754716664307935e-07
6.87	5.778846797754866e-07
6.88	5.802630259621466e-07
6.890000000000001	5.826062183800218e-07
6.9	5.849137949542893e-07
6.91	5.871853149264084e-07
6.92	5.894203577438972e-07
6.93	5.91618525169757e-07
6.94	5.937794425037168e-07
6.95	5.959027535862305e-07
6.96	5.979881291251488e-07
6.97	6.00035257591891e-07
6.98	6.020438529930061e-07
6.99	6.040136478757674e-07
7.0	6.059444016548454e-07
7.01	6.078358922856353e-07
7.0200000000000005	6.096879237027508e-07
7.03	6.115003189366419e-07
7.04	6.132729235552858e-07
7.05	6.150056072184995e-07
7.0600000000000005	6.16698258015802e-07
7.07	6.183507913481989e-07
7.08	6.199631403802641e-07
7.09	6.215352599259205e-07
7.1000000000000005	6.230671281137745e-07
7.11	6.245587425013355e-07
7.12	6.260101232946624e-07
7.13	6.274213106838289e-07
7.140000000000001	6.28792365287012e-07
7.15	6.301233699268494e-07
7.16	6.314144238572794e-07
7.17	6.326656500910133e-07
7.18	6.33877189959442e-07
7.19	6.35049202557525e-07
7.2	6.361818679634368e-07
7.21	6.372753832417644e-07
7.22	6.383299649970198e-07
7.23	6.39345847042172e-07
7.24	6.403232822860261e-07
7.25	6.412625374041525e-07
7.26	6.421639002773816e-07
7.2700000000000005	6.430276726643314e-07
7.28	6.438541727549207e-07
7.29	6.446437353924139e-07
7.3	6.453967105191083e-07
7.3100000000000005	6.461134609558883e-07
7.32	6.467943665100506e-07
7.33	6.474398215328137e-07
7.34	6.480502313666037e-07
7.3500000000000005	6.486260177851477e-07
7.36	6.491676126652024e-07
7.37	6.496754608731337e-07
7.38	6.501500227074075e-07
7.390000000000001	6.505917645727166e-07
7.4	6.510011687499428e-07
7.41	6.513787266237969e-07
7.42	6.517249382387291e-07
7.43	6.520403156295984e-07
7.44	6.523253814894048e-07
7.45	6.525806645063525e-07
7.46	6.528067045818986e-07
7.47	6.530040492780387e-07
7.48	6.531732530401513e-07
7.49	6.533148797505106e-07
7.5	6.53429499952729e-07
7.51	6.535176896305117e-07
7.5200000000000005	6.535800326501473e-07
7.53	6.536171192061957e-07
7.54	6.536295433789974e-07
7.55	6.536179062432979e-07
7.5600000000000005	6.535828149800693e-07
7.57	6.535248785466408e-07
7.58	6.534447122286124e-07
7.59	6.533429364186105e-07
7.6000000000000005	6.532201713982388e-07
7.61	6.530770454427071e-07
7.62	6.52914188381537e-07
7.63	6.527322315985629e-07
7.640000000000001	6.525318113626e-07
7.65	6.523135641645084e-07
7.66	6.520781334895531e-07
7.67	6.518261580490403e-07
7.68	6.515582827715249e-07
7.69	6.512751543619189e-07
7.7	6.50977417748777e-07
7.71	6.506657233007473e-07
7.72	6.5034071861092e-07
7.73	6.500030540479429e-07
7.74	6.496533812017091e-07
7.75	6.492923514400673e-07
7.76	6.489206160198435e-07
7.7700000000000005	6.485388299726225e-07
7.78	6.481476417796728e-07
7.79	6.477477083599581e-07
7.8	6.473396803041709e-07
7.8100000000000005	6.469242117557172e-07
7.82	6.46501954193468e-07
7.83	6.460735633151415e-07
7.84	6.456396891563188e-07
7.8500000000000005	6.452009861934727e-07
7.86	6.447581055724072e-07
7.87	6.44311699771194e-07
7.88	6.438624212679045e-07
7.890000000000001	6.434109215414097e-07
7.9	6.429578522926249e-07
7.91	6.425038637791758e-07
7.92	6.420496077019777e-07
7.930000000000001	6.415957340966116e-07
7.94	6.411428944419484e-07
7.95	6.406917385515243e-07
7.96	6.402429176821656e-07
7.97	6.397970812033194e-07
7.98	6.393548797056781e-07
7.99	6.389169628917557e-07
8.0	6.384839804640663e-07
8.01	6.380565847896591e-07
8.02	6.376354240167359e-07
8.03	6.372211496241675e-07
8.040000000000001	6.368144124246911e-07
8.05	6.364158634530881e-07
8.06	6.360261539661849e-07
8.07	6.356459358869415e-07
8.08	6.352758608052511e-07
8.09	6.349165814212299e-07
8.1	6.345687517672616e-07
8.11	6.342330231001725e-07
8.120000000000001	6.339100520058594e-07
8.13	6.33600491406483e-07
8.14	6.333049946682934e-07
8.15	6.33024221596834e-07
8.16	6.327588253363103e-07
8.17	6.32509463915909e-07
8.18	6.322767935884599e-07
8.19	6.320614746035957e-07
8.2	6.318641627700572e-07
8.21	6.316855165611202e-07
8.22	6.315261988909526e-07
8.23	6.313868662344291e-07
8.24	6.312681800624276e-07
8.25	6.311707994033355e-07
8.26	6.310953863941648e-07
8.27	6.310426000633029e-07
8.28	6.31013102658784e-07
8.290000000000001	6.310075522097947e-07
8.3	6.310266112974361e-07
8.31	6.310709377288504e-07
8.32	6.311411915316256e-07
8.33	6.312380302908593e-07
8.34	6.31362112701872e-07
8.35	6.315140936852259e-07
8.36	6.316946292717063e-07
8.370000000000001	6.319043729385854e-07
8.38	6.321439769418902e-07
8.39	6.324140916502685e-07
8.4	6.3271536221432e-07
8.41	6.330484381145141e-07
8.42	6.334139573960229e-07
8.43	6.33812561101621e-07
8.44	6.342448869434136e-07
8.45	6.347115647509227e-07
8.46	6.352132241316255e-07
8.47	6.357504903631295e-07
8.48	6.363239807294363e-07
8.49	6.369343114043247e-07
8.5	6.375820904569451e-07
8.51	6.382679207384001e-07
8.52	6.389924002148106e-07
8.53	6.397561179705136e-07
8.540000000000001	6.405596590930429e-07
8.55	6.414035981228139e-07
8.56	6.42288503827082e-07
8.57	6.432149350921179e-07
8.58	6.44183444142854e-07
8.59	6.451945717689256e-07
8.6	6.462488498781838e-07
8.61	6.473468014966954e-07
8.620000000000001	6.484889372160296e-07
8.63	6.496757571916589e-07
