# Simulation started at 2021-10-17 19:55:34.114802
#
# Simulation details: 
# L / k = 200.0 
# dt = 0.001 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
0.07	6.686565745539497e-09
0.07100000000000001	6.688545717281613e-09
0.07200000000000001	6.690553333577043e-09
0.073	6.692587262158156e-09
0.074	6.694650167560212e-09
0.075	6.696741161604791e-09
0.076	6.698858912024264e-09
0.077	6.70100341881863e-09
0.078	6.703176791411636e-09
0.079	6.705376809357233e-09
0.08	6.707605360034563e-09
0.081	6.709860445042182e-09
0.082	6.712143951759231e-09
0.083	6.7144549920072905e-09
0.084	6.716792566585639e-09
0.085	6.719158007761905e-09
0.08600000000000001	6.721552092692207e-09
0.08700000000000001	6.7239728229750995e-09
0.088	6.726420420655188e-09
0.089	6.728896662089312e-09
0.09	6.731398882742212e-09
0.091	6.73392941408224e-09
0.092	6.736487145886372e-09
0.093	6.739072411221514e-09
0.094	6.741683766797735e-09
0.095	6.744323766127991e-09
0.096	6.74699141001156e-09
0.097	6.749684811069301e-09
0.098	6.752405301568842e-09
0.099	6.7551549909339315e-09
0.1	6.757930215428587e-09
0.101	6.760733084476556e-09
0.10200000000000001	6.763563153988628e-09
0.10300000000000001	6.766420201920198e-09
0.10400000000000001	6.769304672360477e-09
0.105	6.772215677131044e-09
0.106	6.775153771343412e-09
0.107	6.778119843176e-09
0.108	6.781111783205063e-09
0.109	6.7841319228989505e-09
0.11	6.78717781976701e-09
0.111	6.790250473009962e-09
0.112	6.793351547962345e-09
0.113	6.79647793599969e-09
0.114	6.799631413478835e-09
0.115	6.8028123134666885e-09
0.116	6.806019858807133e-09
0.117	6.8092540495001685e-09
0.11800000000000001	6.812515884746517e-09
0.11900000000000001	6.8158028110332225e-09
0.12	6.819117714940148e-09
0.121	6.822459264199665e-09
0.122	6.8258269037002606e-09
0.123	6.8292215216203545e-09
0.124	6.832642451826132e-09
0.125	6.836090249429105e-09
0.126	6.839564359317762e-09
0.127	6.843064670469801e-09
0.128	6.846592626175152e-09
0.129	6.8501465610992796e-09
0.13	6.853726475242183e-09
0.131	6.857333034737678e-09
0.132	6.860966239585764e-09
0.133	6.864625312630324e-09
0.134	6.8683115861389865e-09
0.135	6.872022950688006e-09
0.136	6.875761404678826e-09
0.137	6.879526392999935e-09
0.138	6.883317138495215e-09
0.139	6.8871343072984814e-09
0.14	6.890976678164407e-09
0.14100000000000001	6.89484602744983e-09
0.14200000000000002	6.898741911065542e-09
0.14300000000000002	6.902662330610099e-09
0.14400000000000002	6.906609839596456e-09
0.145	6.9105841049577066e-09
0.146	6.914583128292406e-09
0.147	6.918608685957395e-09
0.148	6.922660111818857e-09
0.149	6.926736517698373e-09
0.15	6.9308401240419926e-09
0.151	6.9349678222252464e-09
0.152	6.939122831894906e-09
0.153	6.9433037097610395e-09
0.154	6.94750923457832e-09
0.155	6.951740183502864e-09
0.156	6.9559982218692085e-09
0.157	6.960281684342817e-09
0.158	6.964589349678363e-09
0.159	6.968924437522617e-09
0.16	6.973283728228807e-09
0.161	6.9776685540645644e-09
0.162	6.98207902605219e-09
0.163	6.986515699303197e-09
0.164	6.990976686438444e-09
0.165	6.995463541770164e-09
0.166	6.999976043253753e-09
0.167	7.004513191688488e-09
0.168	7.009075986275093e-09
0.169	7.013663871902054e-09
0.17	7.018276515502464e-09
0.171	7.022914361165533e-09
0.17200000000000001	7.027578519114286e-09
0.17300000000000001	7.032265880724253e-09
0.17400000000000002	7.036979998709114e-09
0.17500000000000002	7.041717875466702e-09
0.176	7.046481620420764e-09
0.177	7.051269568236762e-09
0.178	7.056082051981605e-09
0.179	7.060919848811409e-09
0.18	7.065783735882292e-09
0.181	7.070670715592087e-09
0.182	7.075582897364541e-09
0.183	7.080520059155049e-09
0.184	7.085481312785191e-09
0.185	7.090466991321875e-09
0.186	7.0954783160104284e-09
0.187	7.100514065605523e-09
0.188	7.10557379601795e-09
0.189	7.110658506448431e-09
0.19	7.115767197696243e-09
0.191	7.12089998078369e-09
0.192	7.126057965933796e-09
0.193	7.131238599633605e-09
0.194	7.136445323574492e-09
0.195	7.1416754732211984e-09
0.196	7.146929936752144e-09
0.197	7.152208048033515e-09
0.198	7.157511361377544e-09
0.199	7.162838100427393e-09
0.2	7.168189042339179e-09
0.201	7.1735640760905994e-09
0.202	7.178962091458629e-09
0.203	7.1843848648001085e-09
0.20400000000000001	7.1898316189589195e-09
0.20500000000000002	7.19530135473434e-09
0.20600000000000002	7.200795959505513e-09
0.20700000000000002	7.206313434870992e-09
0.20800000000000002	7.211855668209921e-09
0.209	7.217420772143157e-09
0.21	7.22300963484912e-09
0.211	7.2286215901939954e-09
0.212	7.234257304311598e-09
0.213	7.2399162220904145e-09
0.214	7.2456001198872855e-09
0.215	7.2513061111223465e-09
0.216	7.2570356390855295e-09
0.217	7.262787371509205e-09
0.218	7.268563750884027e-09
0.219	7.274363555964669e-09
0.22	7.280186120617316e-09
0.221	7.286031666886572e-09
0.222	7.291899750683228e-09
0.223	7.2977918152972165e-09
0.224	7.303707083572419e-09
0.225	7.309644223241207e-09
0.226	7.3156044555489075e-09
0.227	7.321588002540125e-09
0.228	7.327593865014137e-09
0.229	7.333622931149364e-09
0.23	7.339675311968108e-09
0.231	7.345749786225042e-09
0.232	7.351847020053981e-09
0.233	7.357966125276505e-09
0.234	7.364107323937219e-09
0.23500000000000001	7.370271948303753e-09
0.23600000000000002	7.376459221219989e-09
0.23700000000000002	7.382669142685927e-09
0.23800000000000002	7.3889007135008455e-09
0.23900000000000002	7.395153822642442e-09
0.24	7.40143046851216e-09
0.241	7.407729096797766e-09
0.242	7.4140499295438644e-09
0.243	7.4203927447058504e-09
0.244	7.426756876149909e-09
0.245	7.433143878188275e-09
0.246	7.439552973664831e-09
0.247	7.445983718490368e-09
0.248	7.45243589062028e-09
0.249	7.458909823121473e-09
0.25	7.465406071105463e-09
0.251	7.471924412527642e-09
0.252	7.478463071031172e-09
0.253	7.485024933195916e-09
0.254	7.491607445508919e-09
0.255	7.498211274103994e-09
0.256	7.504837862271074e-09
0.257	7.51148321320727e-09
0.258	7.518152100871589e-09
0.259	7.524841749706468e-09
0.26	7.531552159711907e-09
0.261	7.538284441110932e-09
0.262	7.545038149814332e-09
0.263	7.551813174799804e-09
0.264	7.558608405844325e-09
0.265	7.565424731126313e-09
0.266	7.572261928601165e-09
0.267	7.579120553380392e-09
0.268	7.585999606263272e-09
0.269	7.592900419517434e-09
0.27	7.59982032860762e-09
0.271	7.60676199806909e-09
0.272	7.613723318478094e-09
0.273	7.620706621302986e-09
0.274	7.627709464053112e-09
0.275	7.63473273490689e-09
0.276	7.64177765510965e-09
0.277	7.648842670349154e-09
0.278	7.65592667040238e-09
0.279	7.663031320603864e-09
0.28	7.67015684299821e-09
0.281	7.67730279349621e-09
0.28200000000000003	7.684468839030956e-09
0.28300000000000003	7.69165375835712e-09
0.28400000000000003	7.698859438853844e-09
0.28500000000000003	7.70608543643192e-09
0.28600000000000003	7.713330751890624e-09
0.28700000000000003	7.720595829319166e-09
0.28800000000000003	7.727880113606034e-09
0.289	7.735185714174975e-09
0.29	7.742510077513032e-09
0.291	7.749854091798625e-09
0.292	7.757218645210173e-09
0.293	7.764600962190116e-09
0.294	7.772002930117594e-09
0.295	7.77942599228254e-09
0.296	7.786867373127393e-09
0.297	7.794328182875176e-09
0.298	7.801807755392076e-09
0.299	7.80930686783421e-09
0.3	7.816824854067761e-09
0.301	7.824362380226546e-09
0.302	7.831918558132145e-09
0.303	7.839494053918372e-09
0.304	7.847088756562925e-09
0.305	7.854701000731268e-09
0.306	7.862332451757936e-09
0.307	7.869982998620628e-09
0.308	7.877651975185529e-09
0.309	7.885340158608756e-09
0.31	7.893046438667284e-09
0.311	7.900770704338811e-09
0.312	7.908513621757152e-09
0.313	7.916275968078423e-09
0.314	7.924055078767367e-09
0.315	7.931853840403846e-09
0.316	7.939669810497207e-09
0.317	7.947504876426592e-09
0.318	7.955357150812858e-09
0.319	7.963227299789821e-09
0.32	7.97111665562511e-09
0.321	7.979022553783466e-09
0.322	7.986946548577123e-09
0.323	7.994888973072989e-09
0.324	8.002849161137249e-09
0.325	8.0108270017476e-09
0.326	8.018821717747926e-09
0.327	8.026834197316646e-09
0.328	8.034864662498364e-09
0.329	8.042911892047755e-09
0.33	8.050976996187842e-09
0.331	8.059059641851718e-09
0.332	8.067158607794056e-09
0.333	8.075275670371695e-09
0.334	8.083410052428519e-09
0.335	8.091560754763805e-09
0.336	8.09972855453367e-09
0.337	8.107913007648904e-09
0.338	8.11611555739944e-09
0.339	8.124334427428437e-09
0.34	8.132569617735896e-09
0.341	8.140822016500238e-09
0.342	8.14909117963225e-09
0.343	8.157376329975818e-09
0.34400000000000003	8.16567791162015e-09
0.34500000000000003	8.173997034788272e-09
0.34600000000000003	8.18233181210104e-09
0.34700000000000003	8.190682576625363e-09
0.34800000000000003	8.19905066062887e-09
0.34900000000000003	8.207433288554e-09
0.35000000000000003	8.215833902092129e-09
0.35100000000000003	8.224249281596485e-09
0.352	8.232681980580026e-09
0.353	8.241129667574398e-09
0.354	8.249593341780326e-09
0.355	8.258072892175505e-09
0.356	8.26656931796066e-09
0.357	8.275081064823553e-09
0.358	8.283606689474254e-09
0.359	8.292149522581838e-09
0.36	8.30070812085637e-09
0.361	8.309280707941014e-09
0.362	8.317870170415631e-09
0.363	8.326474842945686e-09
0.364	8.335094281441968e-09
0.365	8.3437294851052e-09
0.366	8.352379232690055e-09
0.367	8.36104341317423e-09
0.368	8.369724358026076e-09
0.369	8.378419291688033e-09
0.37	8.387129435405427e-09
0.371	8.395853789977537e-09
0.372	8.404594020738898e-09
0.373	8.41334735213195e-09
0.374	8.422116670736557e-09
0.375	8.430900866329694e-09
0.376	8.43969905073294e-09
0.377	8.448512001102415e-09
0.378	8.457338718237395e-09
0.379	8.466179979293997e-09
0.38	8.475035340183013e-09
0.381	8.48390568908286e-09
0.382	8.4927892496367e-09
0.383	8.501687243089862e-09
0.384	8.51059867024162e-09
0.385	8.519525085404211e-09
0.386	8.528465267332308e-09
0.387	8.537419327048212e-09
0.388	8.546386376373505e-09
0.389	8.555367414508908e-09
0.39	8.564361886342908e-09
0.391	8.573370791076229e-09
0.392	8.582391908262821e-09
0.393	8.591427236304128e-09
0.394	8.600475998044033e-09
0.395	8.609537194281813e-09
0.396	8.618612823418914e-09
0.397	8.627701442165403e-09
0.398	8.636802273365163e-09
0.399	8.645917537464243e-09
0.4	8.655044569927384e-09
0.401	8.66418536915603e-09
0.402	8.67333804777104e-09
0.403	8.682504604173857e-09
0.404	8.691682373829224e-09
0.405	8.700873577183188e-09
0.406	8.710077992191145e-09
0.40700000000000003	8.719293953518559e-09
0.40800000000000003	8.728523237522268e-09
0.40900000000000003	8.737763845800828e-09
0.41000000000000003	8.747016999599566e-09
0.41100000000000003	8.7562834760746e-09
0.41200000000000003	8.765560721712973e-09
0.41300000000000003	8.774851179005339e-09
0.41400000000000003	8.78415273852795e-09
0.41500000000000004	8.79346773174916e-09
0.41600000000000004	8.802793383111407e-09
0.417	8.812130691815412e-09
0.418	8.82148032399499e-09
0.419	8.83084216862784e-09
0.42	8.840215559580145e-09
0.421	8.849599719695789e-09
0.422	8.858995759197796e-09
0.423	8.868403011952353e-09
0.424	8.87782158898176e-09
0.425	8.887252267442136e-09
0.426	8.896694048132758e-09
0.427	8.906146375942114e-09
0.428	8.915610139048624e-09
0.429	8.925085226429985e-09
0.43	8.93457086093008e-09
0.431	8.944067264593514e-09
0.432	8.953575103554101e-09
0.433	8.963093156566515e-09
0.434	8.97262208976457e-09
0.435	8.98216157008136e-09
0.436	8.991712041606092e-09
0.437	9.001272949227257e-09
0.438	9.01084373783334e-09
0.439	9.02042562866967e-09
0.44	9.0300165123125e-09
0.441	9.0396196084086e-09
0.442	9.049231142199687e-09
0.443	9.058854000265626e-09
0.444	9.068486406249576e-09
0.445	9.078127805040026e-09
0.446	9.087779861971512e-09
0.447	9.097441577843313e-09
0.448	9.10711439594536e-09
0.449	9.116794874586276e-09
0.45	9.126486788524346e-09
0.451	9.136187362202008e-09
0.452	9.145897150730775e-09
0.453	9.155617264333671e-09
0.454	9.165346259720764e-09
0.455	9.17508446995896e-09
0.456	9.184831895048262e-09
0.457	9.194588534988668e-09
0.458	9.204353612624061e-09
0.459	9.214128127155163e-09
0.46	9.22391185653737e-09
0.461	9.233704689748379e-09
0.462	9.24350573860977e-09
0.463	9.253316113344567e-09
0.464	9.26313437066284e-09
0.465	9.272961620787612e-09
0.466	9.282797752696581e-09
0.467	9.292642100255932e-09
0.468	9.302494330398758e-09
0.46900000000000003	9.312355220281177e-09
0.47000000000000003	9.322224547858582e-09
0.47100000000000003	9.33210209108637e-09
0.47200000000000003	9.34198784996454e-09
0.47300000000000003	9.351881713470789e-09
0.47400000000000003	9.361783015471303e-09
0.47500000000000003	9.371692644144503e-09
0.47600000000000003	9.381610155401177e-09
0.47700000000000004	9.39153488310751e-09
0.47800000000000004	9.401467604419622e-09
0.47900000000000004	9.411408652404418e-09
0.48	9.421356583771967e-09
0.481	9.431311731589176e-09
0.482	9.441274873012162e-09
0.483	9.45124578599632e-09
0.484	9.46122258316251e-09
0.485	9.471208595179803e-09
0.486	9.481200047289917e-09
0.487	9.491198937894296e-09
0.488	9.501205044948335e-09
0.489	9.51121814640743e-09
0.49	9.521238686360789e-09
0.491	9.531265776629994e-09
0.492	9.541299972326556e-09
0.493	9.551340385272056e-09
0.494	9.561386793421889e-09
0.495	9.57143986290987e-09
0.496	9.581499926802906e-09
0.497	9.591565874877972e-09
0.498	9.601638595313489e-09
0.499	9.611718199131758e-09
0.5	9.621802354864428e-09
0.501	9.631894837269783e-09
0.502	9.64199187158954e-09
0.503	9.652094901113628e-09
0.504	9.66220436993126e-09
0.505	9.672318834752502e-09
0.506	9.682440182956498e-09
0.507	9.692567304320221e-09
0.508	9.702699421687555e-09
0.509	9.712836868125407e-09
0.51	9.722981419990617e-09
0.511	9.733129968658716e-09
0.512	9.74328417946424e-09
0.513	9.753443719340282e-09
0.514	9.763607700108423e-09
0.515	9.773778120170107e-09
0.516	9.783953203168494e-09
0.517	9.794132838081282e-09
0.518	9.80431791308689e-09
0.519	9.81450842818532e-09
0.52	9.824703606220453e-09
0.521	9.834902670036172e-09
0.522	9.845106951900107e-09
0.523	9.85531611874535e-09
0.524	9.865528727281969e-09
0.525	9.875746664889107e-09
0.526	9.885969487477553e-09
0.527	9.89619552971277e-09
0.528	9.90642756715232e-09
0.529	9.916662602194037e-09
0.53	9.92690196710555e-09
0.531	9.937145106775347e-09
0.532	9.947392909381847e-09
0.533	9.957644153679723e-09
0.534	9.967899394780488e-09
0.535	9.978158632684142e-09
0.536	9.988420535123055e-09
0.537	9.998687100498671e-09
0.538	1.0008956996543361e-08
0.539	1.0019231222457847e-08
0.54	1.0029508112907592e-08
0.541	1.0039788334026412e-08
0.542	1.0050072885015027e-08
0.543	1.0060359656449691e-08
0.544	1.007064931446422e-08
0.545	1.0080943413370846e-08
0.546	1.0091239732723523e-08
0.547	1.010153927172297e-08
0.548	1.0111841253213072e-08
0.549	1.012214623230534e-08
0.55	1.0132454764111287e-08
0.551	1.0142764961251771e-08
0.552	1.0153078378039027e-08
0.553	1.0163395458562263e-08
0.554	1.0173712872152407e-08
0.555	1.0184034504590045e-08
0.556	1.0194357136228405e-08
0.557	1.0204682654446628e-08
0.558	1.0215010837200111e-08
0.559	1.0225340352221224e-08
0.56	1.023567230973299e-08
0.561	1.0246007042802319e-08
0.562	1.0256343108139276e-08
0.5630000000000001	1.0266681171877678e-08
0.5640000000000001	1.0277020900950617e-08
0.5650000000000001	1.028736307251421e-08
0.5660000000000001	1.0297706465323131e-08
0.5670000000000001	1.0308051412444286e-08
0.5680000000000001	1.031839769183307e-08
0.5690000000000001	1.0328745747578694e-08
0.5700000000000001	1.0339095912748064e-08
0.5710000000000001	1.0349445966895132e-08
0.5720000000000001	1.0359799129666669e-08
0.5730000000000001	1.0370151626304391e-08
0.5740000000000001	1.0380506454410465e-08
0.5750000000000001	1.0390862392739564e-08
0.5760000000000001	1.0401219885380897e-08
0.577	1.0411576822910718e-08
0.578	1.0421935869864285e-08
0.579	1.043229569397397e-08
0.58	1.044265574012826e-08
0.581	1.0453016452416364e-08
0.582	1.0463377941860585e-08
0.583	1.0473741207661647e-08
0.584	1.0484103030172776e-08
0.585	1.0494466184951534e-08
0.586	1.0504829561774898e-08
0.587	1.0515193382687471e-08
0.588	1.0525558424845372e-08
0.589	1.0535921912691038e-08
0.59	1.054628706587124e-08
0.591	1.0556651108828419e-08
0.592	1.0567016039964017e-08
0.593	1.0577380193943497e-08
0.594	1.0587743792811466e-08
0.595	1.0598108168835552e-08
0.596	1.0608472100770427e-08
0.597	1.0618835588616093e-08
0.598	1.0629198410327945e-08
0.599	1.0639561009995191e-08
0.6	1.0649923054550925e-08
0.601	1.0660284099905937e-08
0.602	1.0670644923216344e-08
0.603	1.0681004636303726e-08
0.604	1.0691364349391108e-08
0.605	1.0701722064077046e-08
0.606	1.0712079556718379e-08
0.607	1.0722435495047478e-08
0.608	1.0732790878265064e-08
0.609	1.0743144707170416e-08
0.61	1.0753497647897348e-08
0.611	1.0763849367378953e-08
0.612	1.0774199532548323e-08
0.613	1.0784548365450064e-08
0.614	1.0794896310173385e-08
0.615	1.080524258956217e-08
0.616	1.081558598237109e-08
0.617	1.0825928598023893e-08
0.618	1.0836269992431369e-08
0.619	1.084660983252661e-08
0.62	1.0856947119108895e-08
0.621	1.0867283184445853e-08
0.622	1.0877615919113737e-08
0.623	1.088794820969241e-08
0.624	1.0898277391646616e-08
0.625	1.0908605352355494e-08
0.626	1.0918929316261483e-08
0.627	1.0929252391989053e-08
0.628	1.0939572914203666e-08
0.629	1.094989121597223e-08
0.63	1.0960207075250139e-08
0.631	1.097052026999279e-08
0.632	1.0980830578155576e-08
0.633	1.0991138665872313e-08
0.634	1.1001443755986884e-08
0.635	1.101174595952159e-08
0.636	1.1022046164654853e-08
0.637	1.1032341706851412e-08
0.638	1.1042635694735736e-08
0.639	1.1052926351950987e-08
0.64	1.1063212901341046e-08
0.641	1.1073497230285057e-08
0.642	1.1083778450604598e-08
0.643	1.109405700638888e-08
0.644	1.1104331343325669e-08
0.645	1.111460223857108e-08
0.646	1.1124869581102814e-08
0.647	1.1135134481143893e-08
0.648	1.1145394829270572e-08
0.649	1.1155650847527454e-08
0.65	1.1165904534315985e-08
0.651	1.1176154113279324e-08
0.652	1.1186399362372867e-08
0.653	1.1196641169775035e-08
0.654	1.1206879202418918e-08
0.655	1.12171126831484e-08
0.656	1.122734150094118e-08
0.657	1.1237567543176397e-08
0.658	1.1247788145318793e-08
0.659	1.1258005527814419e-08
0.66	1.1268217470217223e-08
0.661	1.1278426748084769e-08
0.662	1.1288630252792586e-08
0.663	1.1298829760697515e-08
0.664	1.1309023606465018e-08
0.665	1.1319213233385028e-08
0.666	1.1329399196569057e-08
0.667	1.1339579719660264e-08
0.668	1.1349755912881676e-08
0.669	1.135992677703257e-08
0.67	1.1370093089269062e-08
0.671	1.1380253739368129e-08
0.672	1.1390409726530493e-08
0.673	1.1400560606666943e-08
0.674	1.1410706157732875e-08
0.675	1.1420846934839801e-08
0.676	1.1430982493898512e-08
0.677	1.1441112168775192e-08
0.678	1.145123684764826e-08
0.679	1.1461355753361602e-08
0.68	1.1471469885115937e-08
0.681	1.1481578243710544e-08
0.682	1.1491679718922398e-08
0.683	1.1501776309152945e-08
0.684	1.1511866904179158e-08
0.685	1.1521952614224062e-08
0.686	1.1532031773953122e-08
0.687	1.1542104383366336e-08
0.6880000000000001	1.155217244086515e-08
0.6890000000000001	1.1562233726003512e-08
0.6900000000000001	1.1572288571848333e-08
0.6910000000000001	1.1582337533511122e-08
0.6920000000000001	1.1592381277125696e-08
0.6930000000000001	1.1602416694067585e-08
0.6940000000000001	1.1612448003184284e-08
0.6950000000000001	1.1622471318695204e-08
0.6960000000000001	1.16324889720687e-08
0.6970000000000001	1.1642499742059442e-08
0.6980000000000001	1.1652504627868154e-08
0.6990000000000001	1.1662501298026484e-08
0.7000000000000001	1.1672493527292715e-08
0.7010000000000001	1.1682477207841657e-08
0.7020000000000001	1.1692454893186266e-08
0.7030000000000001	1.1702425806170424e-08
0.704	1.1712389613727225e-08
0.705	1.1722346981990484e-08
0.706	1.173229657869257e-08
0.707	1.1742240180190322e-08
0.708	1.1752175343993088e-08
0.709	1.17621036244131e-08
0.71	1.177202546553957e-08
0.711	1.1781939535104868e-08
0.712	1.1791847165376623e-08
0.713	1.1801745025685761e-08
0.714	1.1811638334080499e-08
0.715	1.1821522427624132e-08
0.716	1.1831400081874222e-08
0.717	1.1841268965362417e-08
0.718	1.185113007728944e-08
0.719	1.1860983750722198e-08
0.72	1.1870830429749901e-08
0.721	1.1880668560060315e-08
0.722	1.1890499251876463e-08
0.723	1.1900321839064532e-08
0.724	1.191013632162452e-08
0.725	1.1919942921601034e-08
0.726	1.1929741305927166e-08
0.727	1.1939531141536008e-08
0.728	1.1949313649672888e-08
0.729	1.195908772011478e-08
0.73	1.1968852908772476e-08
0.731	1.1978611103025116e-08
0.732	1.1988358750159023e-08
0.733	1.1998099957999386e-08
0.734	1.2007831839966343e-08
0.735	1.2017554840149103e-08
0.736	1.2027269957748388e-08
0.737	1.2036974750273544e-08
0.738	1.2046672437371342e-08
0.739	1.2056360021439616e-08
0.74	1.2066040167013625e-08
0.741	1.207571154182574e-08
0.742	1.208537325769754e-08
0.743	1.2095025758718236e-08
0.744	1.210466915591013e-08
0.745	1.2114304115407037e-08
0.746	1.2123929638008235e-08
0.747	1.2133545390646816e-08
0.748	1.2143152483545805e-08
0.749	1.2152750472615992e-08
0.75	1.2162339801946587e-08
0.751	1.2171919028247657e-08
0.752	1.2181488706630716e-08
0.753	1.2191049725274183e-08
0.754	1.2200599086575892e-08
0.755	1.221014034324952e-08
0.756	1.2219672385072045e-08
0.757	1.2229194212842742e-08
0.758	1.2238706048606218e-08
0.759	1.2248208336451682e-08
0.76	1.225770085433453e-08
0.761	1.2267183935321668e-08
0.762	1.2276655581011653e-08
0.763	1.2286118677984348e-08
0.764	1.2295571449882914e-08
0.765	1.230501478488577e-08
0.766	1.2314446018457659e-08
0.767	1.2323868592289955e-08
0.768	1.233328161820424e-08
0.769	1.234268320882137e-08
0.77	1.2352073697208255e-08
0.771	1.2361454637677127e-08
0.772	1.237082569716108e-08
0.773	1.2380185876459393e-08
0.774	1.2389535619661274e-08
0.775	1.2398874704722118e-08
0.776	1.2408203686753438e-08
0.777	1.2417521677576815e-08
0.778	1.242682834412534e-08
0.779	1.2436125129688946e-08
0.78	1.2445411479156121e-08
0.781	1.2454685949236932e-08
0.782	1.24639494281098e-08
0.783	1.247320313702005e-08
0.784	1.248244552165545e-08
0.785	1.2491676470993696e-08
0.786	1.25008965401463e-08
0.787	1.2510105396046356e-08
0.788	1.2519303593805375e-08
0.789	1.2528489912178031e-08
0.79	1.2537665350365046e-08
0.791	1.2546829131210302e-08
0.792	1.2555982364936824e-08
0.793	1.2565123830299285e-08
0.794	1.2574253638319988e-08
0.795	1.2583371900021234e-08
0.796	1.259247883744763e-08
0.797	1.2601573673443056e-08
0.798	1.2610658406408959e-08
0.799	1.2619730149765473e-08
0.8	1.2628790568847137e-08
0.801	1.2637839330587042e-08
0.802	1.2646876212940583e-08
0.803	1.2655901215907761e-08
0.804	1.2664915227666995e-08
0.805	1.2673916804928353e-08
0.806	1.2682905836669534e-08
0.807	1.2691884099247375e-08
0.808	1.2700848706082013e-08
0.809	1.2709802765797917e-08
0.81	1.2718744057949039e-08
0.811	1.2727672693557679e-08
0.812	1.2736590004891468e-08
0.8130000000000001	1.274549432661587e-08
0.8140000000000001	1.2754387213043117e-08
0.8150000000000001	1.2763267553950186e-08
0.8160000000000001	1.2772135349337077e-08
0.8170000000000001	1.2780991043293e-08
0.8180000000000001	1.2789833747639534e-08
0.8190000000000001	1.2798664461577403e-08
0.8200000000000001	1.280748251897279e-08
0.8210000000000001	1.2816287475736488e-08
0.8220000000000001	1.2825079775957704e-08
0.8230000000000001	1.2833860085770254e-08
0.8240000000000001	1.2842627183928812e-08
0.8250000000000001	1.2851382513723308e-08
0.8260000000000001	1.2860124853908417e-08
0.8270000000000001	1.286885342732802e-08
0.8280000000000001	1.287756967727205e-08
0.8290000000000001	1.28862733816959e-08
0.8300000000000001	1.2894963985488062e-08
0.8310000000000001	1.2903641266603927e-08
0.8320000000000001	1.2912306113221916e-08
0.833	1.292095763716361e-08
0.834	1.2929595172295194e-08
0.835	1.2938220939062717e-08
0.836	1.2946833383153944e-08
0.837	1.2955432504568876e-08
0.838	1.2964018081262907e-08
0.839	1.297259066834755e-08
0.84	1.298114915559978e-08
0.841	1.2989695319376438e-08
0.842	1.2998227383320682e-08
0.843	1.300674790094547e-08
0.844	1.3015253208514821e-08
0.845	1.3023744860340969e-08
0.846	1.3032223078468519e-08
0.847	1.3040688640053588e-08
0.848	1.3049139990783942e-08
0.849	1.3057577796793396e-08
0.85	1.306600161399274e-08
0.851	1.3074411997493485e-08
0.852	1.308280883627333e-08
0.853	1.3091190798064645e-08
0.854	1.3099561102514201e-08
0.855	1.3107915974863715e-08
0.856	1.3116257635559236e-08
0.857	1.3124584863355437e-08
0.858	1.3132897991319226e-08
0.859	1.3141197796606718e-08
