# Simulation started at 2021-10-17 19:54:29.679152
#
# Simulation details: 
# L / k = 200.0 
# dt = 0.1 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
38.7	0.00026880356595770927
38.800000000000004	0.0002701145679454564
38.900000000000006	0.00027137585477299275
39.0	0.00027259220004360873
39.1	0.00027377028230823885
39.2	0.00027491834977799723
39.300000000000004	0.00027604583913654057
39.400000000000006	0.00027716297287849745
39.5	0.00027828035630361736
39.6	0.00027940859031272414
39.7	0.00028055791048520184
39.800000000000004	0.00028173785759355585
39.900000000000006	0.00028295698057001495
40.0	0.0002842225706800594
40.1	0.00028554042543671443
40.2	0.0002869146425686919
40.300000000000004	0.00028834744751748964
40.400000000000006	0.00028983906174895324
40.5	0.00029138762268832163
40.6	0.0002929891682864616
40.7	0.00029463769952586816
40.800000000000004	0.00029632533194468014
40.900000000000006	0.0002980425425596067
41.0	0.000299778511734905
41.1	0.00030152155128859714
41.2	0.0003032596015470901
41.300000000000004	0.0003049807721249298
41.400000000000006	0.00030667389529071
41.5	0.00030832905744837547
41.6	0.00030993807434476217
41.7	0.00031149487908799234
41.800000000000004	0.0003129957985475995
41.900000000000006	0.00031443970263866916
42.0	0.00031582802109375585
42.1	0.00031716463260311745
42.2	0.00031845564032018103
42.300000000000004	0.0003197090547679693
42.400000000000006	0.0003209344094905475
42.5	0.0003221423359848208
42.6	0.00032334412289347636
42.7	0.00032455128054420523
42.800000000000004	0.0003257751265952624
42.900000000000006	0.00032702640288351237
43.0	0.0003283149283858089
43.1	0.0003296492895562553
43.2	0.00033103656739319476
43.300000000000004	0.0003324821009244028
43.400000000000006	0.00033398928870254085
43.5	0.00033555943316754266
43.6	0.0003371916361735172
43.7	0.0003388827568799879
43.800000000000004	0.00034062744456442307
43.900000000000006	0.00034241825817327154
44.0	0.0003442458811723226
44.1	0.00034609943467167614
44.2	0.00034796688435978496
44.300000000000004	0.00034983552826750586
44.400000000000006	0.00035169254398048633
44.5	0.0003535255666660131
44.6	0.00035532326423670657
44.7	0.0003570758739915858
44.800000000000004	0.0003587756664237274
44.900000000000006	0.00036041730664493343
45.0	0.0003619980914900678
45.1	0.00036351804999712467
45.2	0.00036497990546491277
45.300000000000004	0.0003663889075162796
45.400000000000006	0.0003677525513064994
45.5	0.0003690802074231003
45.6	0.00037038268949396436
45.7	0.0003716717869509667
45.800000000000004	0.00037295978814955166
45.900000000000006	0.0003742590147016722
46.0	0.0003755813823818066
46.1	0.0003769379984054355
46.2	0.0003783388000165866
46.300000000000004	0.0003797922360669892
46.400000000000006	0.00038130499190469624
46.5	0.0003828817584032862
46.6	0.00038452504812669375
46.7	0.000386235064567253
46.800000000000004	0.00038800963339036265
46.900000000000006	0.00038984420671361875
47.0	0.0003917319518521589
47.1	0.00039366393413564627
47.2	0.00039562939921544693
47.300000000000004	0.00039761615395617067
47.400000000000006	0.0003996110371301542
47.5	0.0004016004627026559
47.6	0.00040357101049270927
47.7	0.0004055100326404437
47.800000000000004	0.0004074062404350043
47.900000000000006	0.0004092502354018368
48.0	0.00041103495122529754
48.1	0.0004127559791006208
48.2	0.00041441175756851134
48.300000000000004	0.000416003618101235
48.400000000000006	0.000417535688372106
48.5	0.000419014665033246
48.6	0.00042044947607688954
48.7	0.00042185085841017766
48.800000000000004	0.00042323087895645983
48.900000000000006	0.00042460242730812947
49.0	0.00042597870507021796
49.1	0.0004273727324606291
49.2	0.00042879688717789577
49.300000000000004	0.00043026248519684174
49.400000000000006	0.00043177940870198217
49.5	0.00043335578355530036
49.6	0.00043499770766319834
49.7	0.00043670903239290126
49.800000000000004	0.0004384912011784481
49.900000000000006	0.000440343152077749
50.0	0.00044226129331037534
50.1	0.0004442395620177786
50.2	0.0004462695757958546
50.300000000000004	0.0004483408837777647
50.400000000000006	0.0004504413189552192
50.5	0.0004525574466008875
50.6	0.0004546750955936041
50.7	0.00045677995134907334
50.800000000000004	0.0004588581817501769
50.900000000000006	0.00046089706221330573
51.0	0.00046288556344609155
51.1	0.00046481486617089285
51.2	0.00046667877107275935
51.300000000000004	0.0004684739793276993
51.400000000000006	0.00047020022820298824
51.5	0.00047186027681045406
51.6	0.0004734597475952729
51.7	0.0004750068386686346
51.800000000000004	0.00047651192956155164
51.900000000000006	0.000477987107769251
52.0	0.00047944564531765543
52.1	0.00048090145360402126
52.2	0.00048236854151328945
52.300000000000004	0.000483860497008215
52.400000000000006	0.0004853900070047601
52.5	0.00048696842528106465
52.6	0.0004886053941457469
52.7	0.0004903085231696691
52.800000000000004	0.0004920831275527782
52.900000000000006	0.0004939320294405913
53.0	0.0004958554273052362
53.1	0.0004978508404854809
53.2	0.0004999131374161525
53.300000000000004	0.0005020346563071598
53.400000000000006	0.0005042054252821782
53.5	0.0005064134852476032
53.6	0.0005086453130789259
53.7	0.0005108863354730264
53.800000000000004	0.0005131215159789315
53.900000000000006	0.0005153359901005627
54.0	0.0005175157170809186
54.1	0.0005196481129335906
54.2	0.0005217226280939125
54.300000000000004	0.0005237312351550338
54.400000000000006	0.0005256687973840268
54.5	0.0005275332965758439
54.6	0.0005293259085841218
54.7	0.0005310509254274898
54.800000000000004	0.0005327155331275035
54.900000000000006	0.000534329463317551
55.0	0.0005359045433609433
55.1	0.0005374541736612448
55.2	0.0005389927619866564
55.300000000000004	0.0005405351430742833
55.400000000000006	0.0005420960082800352
55.5	0.0005436893651871166
55.6	0.0005453280419857043
55.7	0.0005470232466675551
55.800000000000004	0.0005487841875375654
55.900000000000006	0.0005506177594001294
56.0	0.0005525282991656333
56.1	0.0005545174152437049
56.2	0.0005565838963634828
56.300000000000004	0.000558723706737152
56.400000000000006	0.0005609300749471746
56.5	0.0005631936830883255
56.6	0.0005655029599840322
56.7	0.0005678444777729164
56.800000000000004	0.0005702034449387439
56.900000000000006	0.0005725642816857279
57.0	0.0005749112560157199
57.1	0.0005772291521333184
57.2	0.0005795039376805811
57.300000000000004	0.0005817233935736521
57.400000000000006	0.0005838776705191506
57.5	0.0005859597396128402
57.6	0.0005879657107229486
57.7	0.0005898950009289861
57.800000000000004	0.0005917503452834705
57.900000000000006	0.0005935376526138292
58.0	0.000595265718827398
58.1	0.0005969458183517906
58.2	0.0005985912001820193
58.300000000000004	0.0006002165181833163
58.400000000000006	0.0006018372257420301
58.5	0.0006034689629415002
58.6	0.0006051269607822984
58.7	0.0006068254822332309
58.800000000000004	0.00060857731510644
58.900000000000006	0.000610393327390879
59.0	0.000612282092481431
59.1	0.0006142495897615285
59.2	0.0006162989854116008
59.300000000000004	0.0006184304984785394
59.400000000000006	0.0006206413579580294
59.5	0.0006229258569502294
59.6	0.0006252755094314777
59.7	0.0006276793132509173
59.800000000000004	0.0006301241194002216
59.900000000000006	0.0006325951024241938
60.0	0.000635076320469552
60.1	0.0006375513464469407
60.2	0.0006400039449482309
60.300000000000004	0.0006424187639323398
60.400000000000006	0.0006447820062434051
60.5	0.000647082044929248
60.6	0.000649309947834964
60.7	0.0006514598815832162
60.800000000000004	0.0006535293721423585
60.900000000000006	0.0006555194082136229
61.0	0.0006574343837202345
61.1	0.000659281885718066
61.2	0.0006610723432206589
61.300000000000004	0.0006628185597238323
61.400000000000006	0.0006645351572662772
61.5	0.0006662379622649484
61.6	0.0006679433633507426
61.7	0.0006696676691748671
61.800000000000004	0.0006714264905627321
61.900000000000006	0.0006732341668924668
62.0	0.0006751032520655453
62.1	0.0006770440715579973
62.2	0.0006790643589921208
62.300000000000004	0.0006811689788218667
62.400000000000006	0.0006833597408062442
62.5	0.0006856353116708735
62.6	0.0006879912291393175
62.7	0.000690420022912086
62.800000000000004	0.000692911445556943
