# Simulation started at 2021-10-17 19:12:32.827093
#
# Simulation details: 
# L / k = 400.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
0.65	7.784480171579844e-09
0.66	7.811011948355429e-09
0.67	7.837445137326426e-09
0.68	7.863764306392795e-09
0.6900000000000001	7.88995657696745e-09
0.7000000000000001	7.916004629571205e-09
0.71	7.941894808460859e-09
0.72	7.967613901982418e-09
0.73	7.993145478835118e-09
0.74	8.018476216342663e-09
0.75	8.04359423511869e-09
0.76	8.068483769996249e-09
0.77	8.093133607722791e-09
0.78	8.117530980733534e-09
0.79	8.141662233285274e-09
0.8	8.165517151326185e-09
0.81	8.189082190135366e-09
0.8200000000000001	8.212347135660991e-09
0.8300000000000001	8.235300996695116e-09
0.84	8.257932671007495e-09
0.85	8.280232610680116e-09
0.86	8.302190379616547e-09
0.87	8.323796429898778e-09
0.88	8.345041546675702e-09
0.89	8.365917514296939e-09
0.9	8.386414895866778e-09
0.91	8.40652647493556e-09
0.92	8.426244257897508e-09
0.93	8.445561583414474e-09
0.9400000000000001	8.464470790947587e-09
0.9500000000000001	8.48296610733712e-09
0.96	8.50104109328953e-09
0.97	8.518689642578181e-09
0.98	8.535906315110253e-09
0.99	8.552687336127462e-09
1.0	8.5690278206485e-09
1.01	8.584923327781269e-09
1.02	8.600368972544459e-09
1.03	8.615363644715046e-09
1.04	8.629902015222513e-09
1.05	8.643982862821531e-09
1.06	8.657603633999145e-09
1.07	8.670762219331607e-09
1.08	8.683457286551288e-09
1.09	8.695687281345954e-09
1.1	8.70745064940337e-09
1.11	8.718747834812746e-09
1.12	8.729579503707896e-09
1.1300000000000001	8.739944656888099e-09
1.1400000000000001	8.749844293554077e-09
1.1500000000000001	8.759277636549712e-09
1.16	8.768248016544078e-09
1.17	8.776755544559478e-09
1.18	8.784802441041961e-09
1.19	8.792391370526786e-09
1.2	8.799523110170071e-09
1.21	8.806201656774704e-09
1.22	8.812428564652919e-09
1.23	8.818209940031352e-09
1.24	8.823545449843095e-09
1.25	8.828440423158668e-09
1.26	8.832899633937075e-09
1.27	8.836926301825088e-09
1.28	8.840524978737108e-09
1.29	8.843700105565233e-09
1.3	8.846456123201563e-09
1.31	8.848800470140361e-09
1.32	8.850735144783073e-09
1.33	8.852267807668568e-09
1.34	8.853403898889667e-09
1.35	8.85414797036077e-09
1.36	8.854507127509237e-09
1.37	8.854486921450189e-09
1.3800000000000001	8.854093902499471e-09
1.3900000000000001	8.853335176084443e-09
1.4000000000000001	8.852216626387133e-09
1.41	8.850744803723387e-09
1.42	8.848927035565168e-09
1.43	8.846770205295229e-09
1.44	8.844281640385532e-09
1.45	8.841468002174224e-09
1.46	8.838337506311689e-09
1.47	8.834896370046863e-09
1.48	8.831152475963222e-09
1.49	8.827114483800358e-09
1.5	8.822789387963326e-09
1.51	8.81818462694639e-09
1.52	8.81330775026612e-09
1.53	8.80816852788513e-09
1.54	8.802771733762427e-09
1.55	8.797128803195164e-09
1.56	8.791245398320768e-09
1.57	8.78513106705725e-09
1.58	8.778792914831968e-09
1.59	8.772239157295303e-09
1.6	8.765479342365268e-09
1.61	8.758520797513825e-09
1.62	8.751370961235239e-09
1.6300000000000001	8.744040491670546e-09
1.6400000000000001	8.736536161180197e-09
1.6500000000000001	8.728865852347667e-09
1.6600000000000001	8.721040001269387e-09
1.67	8.713065824395017e-09
1.68	8.704951426352636e-09
1.69	8.696706244037955e-09
1.7	8.688337271856028e-09
1.71	8.679855723059404e-09
1.72	8.671268036941626e-09
1.73	8.662583206309193e-09
1.74	8.653811223169328e-09
1.75	8.644957860681757e-09
1.76	8.63603433209903e-09
1.77	8.627049186138436e-09
1.78	8.618009750271938e-09
1.79	8.60892568343985e-09
1.8	8.599805645381764e-09
1.81	8.590658406859575e-09
1.82	8.581492627612874e-09
1.83	8.572318743738094e-09
1.84	8.563142972484172e-09
1.85	8.553976305059052e-09
1.86	8.544826735068511e-09
1.87	8.535703477363654e-09
1.8800000000000001	8.526615413728678e-09
1.8900000000000001	8.517573646393828e-09
1.9000000000000001	8.508583504429623e-09
1.9100000000000001	8.499657977445452e-09
1.92	8.490803060645646e-09
1.93	8.482030966483478e-09
1.94	8.473350132653934e-09
1.95	8.464769107874304e-09
1.96	8.456297995174111e-09
1.97	8.447946120426764e-09
1.98	8.439723919728692e-09
1.99	8.431639275663372e-09
2.0	8.423704400684073e-09
2.0100000000000002	8.415927510441179e-09
2.02	8.408319152053423e-09
2.0300000000000002	8.400889206505724e-09
2.04	8.393646222515372e-09
2.05	8.38660341173636e-09
2.06	8.37976898981907e-09
2.07	8.373152615703816e-09
2.08	8.36676694593308e-09
2.09	8.36062141740257e-09
2.1	8.354724134740366e-09
2.11	8.349090419024208e-09
2.12	8.343727375681453e-09
2.13	8.338647217165374e-09
2.14	8.333861156728517e-09
2.15	8.329379519445013e-09
2.16	8.3252130744782e-09
2.17	8.321374811437465e-09
2.18	8.317873390062402e-09
2.19	8.314721910984701e-09
2.2	8.311930810300794e-09
2.21	8.309513299664673e-09
2.22	8.307479260061257e-09
2.23	8.305840903943817e-09
2.24	8.304609222520298e-09
2.25	8.303797538466995e-09
2.2600000000000002	8.303416954014153e-09
2.27	8.303477905258205e-09
2.2800000000000002	8.303995158165378e-09
2.29	8.304978482698289e-09
2.3000000000000003	8.30644109051093e-09
2.31	8.308394749967363e-09
2.32	8.310851451476253e-09
2.33	8.313823518513175e-09
2.34	8.317324051709818e-09
2.35	8.321364042274126e-09
2.36	8.325956368793186e-09
2.37	8.33111202247494e-09
2.38	8.336845103151802e-09
2.39	8.34316682407632e-09
2.4	8.350089397701765e-09
2.41	8.357625702615223e-09
2.42	8.365787174113848e-09
2.43	8.374586579762422e-09
2.44	8.384035909969612e-09
2.45	8.394146377987965e-09
2.46	8.404930307293057e-09
2.47	8.416399910338157e-09
2.48	8.42856662242042e-09
2.49	8.441443544171534e-09
2.5	8.455038669197279e-09
2.5100000000000002	8.469368095731511e-09
2.52	8.484438707156983e-09
2.5300000000000002	8.500265935573736e-09
2.54	8.516857552542945e-09
2.5500000000000003	8.53422588154018e-09
2.56	8.552381025594968e-09
2.57	8.571333975915252e-09
2.58	8.591094946552857e-09
2.59	8.611674151559612e-09
2.6	8.633081138853527e-09
2.61	8.655325678397219e-09
2.62	8.678415652774163e-09
2.63	8.702363607504537e-09
2.64	8.727175537792675e-09
2.65	8.752862767913427e-09
2.66	8.779430293870405e-09
2.67	8.8068867754032e-09
2.68	8.835242093496731e-09
2.69	8.86450257642224e-09
2.7	8.894673331205638e-09
2.71	8.925763905764938e-09
2.72	8.957778629969937e-09
2.73	8.990724831292596e-09
2.74	9.024605285290477e-09
2.75	9.059428207613962e-09
2.7600000000000002	9.095196151776008e-09
2.77	9.131914890936343e-09
2.7800000000000002	9.169587311674832e-09
2.79	9.208217521816664e-09
2.8000000000000003	9.247808074874797e-09
2.81	9.28836074720607e-09
2.82	9.329877759256533e-09
2.83	9.372362552717561e-09
2.84	9.415813129187711e-09
2.85	9.460232597291451e-09
2.86	9.50561862556043e-09
2.87	9.551971991150765e-09
2.88	9.599292583040153e-09
2.89	9.647577292604126e-09
2.9	9.696824454508146e-09
2.91	9.747031293194652e-09
2.92	9.798194811061478e-09
2.93	9.85031167743955e-09
2.94	9.903376452236046e-09
2.95	9.957384805581171e-09
2.96	1.0012331852493617e-08
2.97	1.0068210376523723e-08
2.98	1.0125014715534064e-08
2.99	1.0182737875119585e-08
3.0	1.0241369752250762e-08
3.0100000000000002	1.0300904129678656e-08
3.02	1.0361332347663677e-08
3.0300000000000002	1.0422642970908669e-08
3.04	1.0484827783763251e-08
3.0500000000000003	1.0547873907640337e-08
3.06	1.061177290484494e-08
3.0700000000000003	1.0676509454299321e-08
3.08	1.0742072897862442e-08
3.09	1.0808451356147941e-08
3.1	1.0875628508877355e-08
3.11	1.0943592143597414e-08
3.12	1.101232616207426e-08
3.13	1.1081816131408573e-08
3.14	1.1152045065188076e-08
3.15	1.1222997198245821e-08
3.16	1.129465554416953e-08
3.17	1.1367002561435413e-08
3.18	1.144001970931896e-08
3.19	1.1513689113229475e-08
3.2	1.1587990678130211e-08
3.21	1.1662905308185145e-08
3.22	1.1738411798134507e-08
3.23	1.1814490719075366e-08
3.24	1.1891121420859463e-08
3.25	1.1968281254937096e-08
3.2600000000000002	1.2045948460936984e-08
3.27	1.2124100501331725e-08
3.2800000000000002	1.2202715060638525e-08
3.29	1.2281768269062354e-08
3.3000000000000003	1.2361235590674369e-08
3.31	1.2441094487947169e-08
3.3200000000000003	1.2521320313929607e-08
3.33	1.260188720042521e-08
3.34	1.268277038946053e-08
3.35	1.2763946122262837e-08
3.36	1.2845387420412635e-08
3.37	1.292706663935661e-08
3.38	1.3008959354188221e-08
3.39	1.3091038475465666e-08
3.4	1.3173276802724843e-08
3.41	1.3255648578791579e-08
3.42	1.3338125826045655e-08
3.43	1.342068012277764e-08
3.44	1.3503285822835664e-08
3.45	1.3585913727354182e-08
3.46	1.3668536857913693e-08
3.47	1.3751125571559442e-08
3.48	1.3833654888273372e-08
3.49	1.3916094721011518e-08
3.5	1.3998417092153659e-08
3.5100000000000002	1.4080593579990364e-08
3.52	1.416259742814674e-08
3.5300000000000002	1.4244399881846448e-08
3.54	1.432597074302322e-08
3.5500000000000003	1.440728547574821e-08
3.56	1.4488314881155873e-08
3.5700000000000003	1.4569028872202239e-08
3.58	1.464940224682465e-08
3.59	1.4729407360469793e-08
3.6	1.4809015347339027e-08
3.61	1.4888199673102065e-08
3.62	1.4966933359339407e-08
3.63	1.5045190315809975e-08
3.64	1.5122941454670524e-08
3.65	1.5200163683282142e-08
3.66	1.5276828468913095e-08
3.67	1.5352911164612237e-08
3.68	1.5428385791160792e-08
3.69	1.5503228145696824e-08
3.7	1.5577411804912344e-08
3.71	1.565091267696772e-08
3.72	1.5723709223536275e-08
3.73	1.5795775132332324e-08
3.74	1.586708753276156e-08
3.75	1.5937623554229674e-08
3.7600000000000002	1.6007362768633016e-08
3.77	1.6076281195154252e-08
3.7800000000000002	1.6144358627734334e-08
3.79	1.6211573861113493e-08
3.8000000000000003	1.6277905579009655e-08
3.81	1.6343335462742914e-08
3.8200000000000003	1.6407844416477246e-08
3.83	1.6471411790064394e-08
3.84	1.6534020264025173e-08
3.85	1.6595653629103424e-08
3.86	1.6656293344574635e-08
3.87	1.6715923534249555e-08
3.88	1.6774527544782813e-08
3.89	1.6832091942475813e-08
3.9	1.6888600407050092e-08
3.91	1.6944039615829354e-08
3.92	1.699839657920421e-08
3.93	1.7051659306765998e-08
3.94	1.7103815697083746e-08
3.95	1.7154851650325043e-08
3.96	1.7204760283107134e-08
3.97	1.7253530049110566e-08
3.98	1.7301152177573442e-08
3.99	1.734761789773387e-08
4.0	1.739291877189686e-08
4.01	1.7437048582813475e-08
4.0200000000000005	1.747999989198945e-08
4.03	1.7521768147510386e-08
4.04	1.7562347687238855e-08
4.05	1.7601734403349667e-08
4.0600000000000005	1.76399227447277e-08
4.07	1.767691271137295e-08
4.08	1.771270019546023e-08
4.09	1.7747284308811118e-08
4.1	1.7780664718358707e-08
4.11	1.781283964774616e-08
4.12	1.7843811095374917e-08
4.13	1.7873580504534914e-08
4.14	1.7902147320114636e-08
4.15	1.7929517426296115e-08
4.16	1.7955692932503098e-08
4.17	1.798067639224854e-08
4.18	1.80044749109598e-08
4.19	1.8027090487038322e-08
4.2	1.804853233533521e-08
4.21	1.8068805007764865e-08
4.22	1.808791716406688e-08
4.23	1.8105875132512494e-08
4.24	1.8122688794086628e-08
4.25	1.8138366031372755e-08
4.26	1.8152916281266585e-08
4.2700000000000005	1.816635142315448e-08
4.28	1.8178681115976758e-08
4.29	1.818991768320899e-08
4.3	1.820007178299221e-08
4.3100000000000005	1.8209157071069626e-08
4.32	1.821718598193911e-08
4.33	1.8224173059522286e-08
4.34	1.8230131515473147e-08
4.3500000000000005	1.8235075005534895e-08
4.36	1.823902195940974e-08
4.37	1.8241983923417138e-08
4.38	1.824397999339311e-08
4.39	1.8245026489616123e-08
4.4	1.824513906623082e-08
4.41	1.82443357088502e-08
4.42	1.824263506922108e-08
4.43	1.82400525794435e-08
4.44	1.823660944477723e-08
4.45	1.8232325760259016e-08
4.46	1.822721873434574e-08
4.47	1.8221308462074148e-08
4.48	1.8214614483369473e-08
4.49	1.8207158780647603e-08
4.5	1.819896089383377e-08
4.51	1.8190043804544587e-08
4.5200000000000005	1.8180426164526864e-08
4.53	1.8170130511308002e-08
4.54	1.815917971548231e-08
4.55	1.814759476026495e-08
4.5600000000000005	1.8135397628071814e-08
4.57	1.8122612854831743e-08
4.58	1.8109260202514577e-08
4.59	1.8095366205450603e-08
4.6000000000000005	1.8080951291743474e-08
4.61	1.8066040330388944e-08
4.62	1.8050656525048225e-08
4.63	1.803482285733793e-08
4.64	1.8018563641142293e-08
4.65	1.800190230216714e-08
4.66	1.7984863598385914e-08
4.67	1.7967472065727463e-08
4.68	1.794975135194221e-08
4.69	1.7931725104780583e-08
4.7	1.791341963652826e-08
4.71	1.7894856929601133e-08
4.72	1.7876063962418698e-08
4.73	1.7857063605575263e-08
4.74	1.7837881616245e-08
4.75	1.781854164217833e-08
4.76	1.779906888543792e-08
4.7700000000000005	1.7779488215019512e-08
4.78	1.7759823611740444e-08
4.79	1.7740100721752583e-08
4.8	1.7720343747917866e-08
4.8100000000000005	1.7700577559232045e-08
4.82	1.7680825914467846e-08
4.83	1.766111412671023e-08
4.84	1.7641467175977255e-08
4.8500000000000005	1.7621909487175458e-08
4.86	1.7602464263966056e-08
4.87	1.7583157041478614e-08
4.88	1.756401102337435e-08
4.89	1.7545051633760522e-08
4.9	1.7526302853454467e-08
4.91	1.750778755305049e-08
4.92	1.7489531045633555e-08
4.93	1.7471555757708757e-08
4.94	1.7453888112584082e-08
4.95	1.7436549426541603e-08
4.96	1.7419563902443258e-08
4.97	1.7402954521905656e-08
4.98	1.7386747264147573e-08
4.99	1.7370960891938125e-08
5.0	1.735562271676372e-08
5.01	1.7340753166728007e-08
5.0200000000000005	1.73263753344699e-08
5.03	1.731251342285134e-08
5.04	1.7299189636332812e-08
5.05	1.7286425402218697e-08
5.0600000000000005	1.727424314701409e-08
5.07	1.726266529722409e-08
5.08	1.72517146124207e-08
5.09	1.7241411520707572e-08
5.1000000000000005	1.7231778892679017e-08
5.11	1.722283871075092e-08
5.12	1.7214610958937726e-08
5.13	1.7207118174766833e-08
5.14	1.720037967611887e-08
5.15	1.7194418222565844e-08
5.16	1.718925446425601e-08
5.17	1.718490827418151e-08
5.18	1.718140063555751e-08
5.19	1.717875064422003e-08
5.2	1.7176979061339637e-08
5.21	1.7176107869332213e-08
5.22	1.717615283336471e-08
5.23	1.7177135935853016e-08
5.24	1.7179075384454734e-08
5.25	1.7181991496251214e-08
5.26	1.718590336707848e-08
5.2700000000000005	1.7190828760504928e-08
5.28	1.7196786550321974e-08
5.29	1.7203794611120315e-08
5.3	1.721187226078058e-08
5.3100000000000005	1.722103670775965e-08
5.32	1.7231305493581317e-08
5.33	1.7242696603858576e-08
5.34	1.7255226136825286e-08
5.3500000000000005	1.7268912522183655e-08
5.36	1.728377363452438e-08
5.37	1.729982346265757e-08
5.38	1.7317079437084715e-08
5.39	1.733555776706197e-08
5.4	1.7355273662644777e-08
5.41	1.737624411024541e-08
5.42	1.7398483098673978e-08
5.43	1.7422005949008224e-08
5.44	1.744682820437049e-08
5.45	1.747296307641477e-08
5.46	1.7500425220084992e-08
5.47	1.7529229734414287e-08
5.48	1.7559388609811322e-08
5.49	1.7590916168153115e-08
5.5	1.762382428882603e-08
5.51	1.7658127293707082e-08
5.5200000000000005	1.7693834619691984e-08
5.53	1.7730962142969986e-08
5.54	1.7769518412258378e-08
5.55	1.780951597307734e-08
5.5600000000000005	1.78509652615233e-08
5.57	1.789387760187111e-08
5.58	1.7938262542038785e-08
5.59	1.798413085118966e-08
5.6000000000000005	1.8031488746572677e-08
5.61	1.8080348995752615e-08
5.62	1.8130719148246044e-08
5.63	1.8182605199257296e-08
5.64	1.8236016918748987e-08
5.65	1.8290960746014662e-08
5.66	1.8347443786481676e-08
5.67	1.8405473811711204e-08
5.68	1.846505426339462e-08
5.69	1.852619069264705e-08
5.7	1.8588890093873545e-08
5.71	1.8653155131609367e-08
5.72	1.871898913652359e-08
5.73	1.8786398103820545e-08
5.74	1.885538281065635e-08
5.75	1.8925945477477057e-08
5.76	1.89980877696172e-08
5.7700000000000005	1.907181246263434e-08
5.78	1.9147118002216246e-08
5.79	1.922400594267515e-08
5.8	1.930247583992184e-08
5.8100000000000005	1.9382526583733295e-08
5.82	1.9464154288328928e-08
5.83	1.9547359841887157e-08
5.84	1.9632138359426676e-08
5.8500000000000005	1.9718485844144595e-08
5.86	1.980640029763947e-08
5.87	1.9895874614483944e-08
5.88	1.998690490889743e-08
5.89	2.0079483298296452e-08
5.9	2.01736047866774e-08
5.91	2.026926093634529e-08
5.92	2.0366443420627434e-08
5.93	2.0465144245918054e-08
5.94	2.0565352754076116e-08
5.95	2.0667059619228212e-08
5.96	2.077025440527791e-08
5.97	2.087492445568273e-08
5.98	2.0981058002078612e-08
5.99	2.1088641943833863e-08
6.0	2.1197663180316795e-08
6.01	2.1308104947159734e-08
6.0200000000000005	2.1419955253954015e-08
6.03	2.1533196448153546e-08
6.04	2.1647812986635984e-08
6.05	2.176378610663221e-08
6.0600000000000005	2.1881099376841462e-08
6.07	2.1999732924271598e-08
6.08	2.2119667653086594e-08
6.09	2.2240883801316613e-08
6.1000000000000005	2.2363360163701884e-08
6.11	2.2487075312938032e-08
6.12	2.261200648945305e-08
6.13	2.2738131710831055e-08
6.140000000000001	2.2865426996254712e-08
6.15	2.299386758775057e-08
6.16	2.3123428616322883e-08
6.17	2.3254084213775172e-08
6.18	2.338580862293327e-08
6.19	2.3518573644132346e-08
6.2	2.3652352298952906e-08
6.21	2.3787115055462493e-08
6.22	2.3922834713197005e-08
6.23	2.4059481518179382e-08
6.24	2.419702249678579e-08
6.25	2.433542956037371e-08
6.26	2.4474669957363915e-08
6.2700000000000005	2.461471115822178e-08
6.28	2.4755522853858736e-08
6.29	2.489706851793727e-08
6.3	2.503931639807888e-08
6.3100000000000005	2.5182231744302896e-08
6.32	2.532577914049483e-08
6.33	2.546992372565171e-08
6.34	2.5614630194681354e-08
6.3500000000000005	2.5759860466934015e-08
6.36	2.590558012549593e-08
6.37	2.605174942438282e-08
6.38	2.619833172623487e-08
6.390000000000001	2.6345289838580754e-08
6.4	2.649258568077073e-08
6.41	2.6640177508419072e-08
6.42	2.678802846212136e-08
6.43	2.6936097907714895e-08
6.44	2.7084346987393815e-08
6.45	2.7232735844151534e-08
6.46	2.7381223177691538e-08
6.47	2.7529768686918032e-08
6.48	2.7678331182556803e-08
6.49	2.7826870141467452e-08
6.5	2.7975344929487278e-08
6.51	2.8123712469962925e-08
6.5200000000000005	2.82719324617986e-08
6.53	2.8419963493675482e-08
6.54	2.8567763821207848e-08
6.55	2.8715291588987668e-08
6.5600000000000005	2.8862504497517705e-08
6.57	2.900936157956835e-08
6.58	2.915582042462006e-08
6.59	2.930184006544323e-08
6.6000000000000005	2.9447378979696737e-08
6.61	2.9592393535615713e-08
6.62	2.9736844875394297e-08
6.63	2.988068981135683e-08
6.640000000000001	3.002388970774206e-08
6.65	3.0166401154829714e-08
6.66	3.030818440663552e-08
6.67	3.044919871797447e-08
6.68	3.0589405453085305e-08
6.69	3.0728762867582304e-08
6.7	3.086723066036967e-08
6.71	3.10047726381768e-08
6.72	3.1141348166841e-08
6.73	3.1276917500377976e-08
6.74	3.141144522267325e-08
6.75	3.154489147672024e-08
6.76	3.167722106844906e-08
6.7700000000000005	3.1808395584143057e-08
6.78	3.193838060688847e-08
6.79	3.2067138278080165e-08
6.8	3.219463629022812e-08
6.8100000000000005	3.232083756188331e-08
6.82	3.244571067373414e-08
6.83	3.256922109784455e-08
6.84	3.269133563854609e-08
6.8500000000000005	3.2812023098571785e-08
6.86	3.293125339087766e-08
6.87	3.304899376388448e-08
6.88	3.316521635099434e-08
6.890000000000001	3.327989106516327e-08
6.9	3.3392989928771044e-08
6.91	3.350448474215284e-08
6.92	3.36143504142683e-08
6.93	3.3722558412385695e-08
6.94	3.3829086865111435e-08
6.95	3.3933909238115234e-08
6.96	3.403700477022653e-08
6.97	3.4138347704271155e-08
6.98	3.423791883339078e-08
6.99	3.433569673028103e-08
7.0	3.4431660744793646e-08
7.01	3.452579333540484e-08
7.0200000000000005	3.461807673854622e-08
7.03	3.4708493412694e-08
7.04	3.47970268155251e-08
7.05	3.488366284720712e-08
7.0600000000000005	3.496838762995225e-08
7.07	3.5051188174151093e-08
7.08	3.5132051268149667e-08
7.09	3.5210966919940745e-08
7.1000000000000005	3.528792524853941e-08
7.11	3.5362916595005345e-08
7.12	3.5435933853911195e-08
7.13	3.550696803245046e-08
7.140000000000001	3.557601524484255e-08
7.15	3.5643070717128467e-08
7.16	3.5708129009215384e-08
7.17	3.577118812270186e-08
7.18	3.5832245171008026e-08
7.19	3.5891300931290004e-08
7.2	3.594835329412405e-08
7.21	3.600340647835765e-08
7.22	3.605646115012462e-08
7.23	3.610751986293792e-08
7.24	3.6156588278934976e-08
7.25	3.620367028389637e-08
7.26	3.6248773427338676e-08
7.2700000000000005	3.629190414855543e-08
7.28	3.633307066319702e-08
7.29	3.6372282075092244e-08
7.3	3.6409549819538256e-08
7.3100000000000005	3.644488388854228e-08
7.32	3.64782972717137e-08
7.33	3.650980162639428e-08
7.34	3.653941160752794e-08
7.3500000000000005	3.656714309130393e-08
7.36	3.659301184288921e-08
7.37	3.661703351642842e-08
7.38	3.6639225875489956e-08
7.390000000000001	3.6659607793865234e-08
7.4	3.6678199477613305e-08
7.41	3.669502013359249e-08
7.42	3.671009041195106e-08
7.43	3.6723434071461725e-08
7.44	3.673507287249578e-08
7.45	3.6745030240759036e-08
7.46	3.675332926889041e-08
7.47	3.67599969353094e-08
7.48	3.676505888616788e-08
7.49	3.67685403235285e-08
7.5	3.677046966910069e-08
7.51	3.677087534459389e-08
7.5200000000000005	3.676978432842759e-08
7.53	3.676722704071267e-08
7.54	3.676323201418086e-08
7.55	3.675783333267901e-08
7.5600000000000005	3.675105963996117e-08
7.57	3.674294069000439e-08
7.58	3.673351256505697e-08
7.59	3.6722806018296694e-08
7.6000000000000005	3.671085646583805e-08
7.61	3.669769621517105e-08
7.62	3.668335957218716e-08
7.63	3.666788195300086e-08
7.640000000000001	3.6651299106793545e-08
7.65	3.663364600559049e-08
7.66	3.6614960285952236e-08
7.67	3.6595278030127076e-08
7.68	3.657463520934101e-08
7.69	3.6553071347533717e-08
7.7	3.6530622082864284e-08
7.71	3.6507326828250086e-08
7.72	3.648322288718475e-08
7.73	3.645835089383098e-08
7.74	3.6432748595771614e-08
7.75	3.6406454739790206e-08
7.76	3.637950907187104e-08
7.7700000000000005	3.635195311435524e-08
7.78	3.632382405971413e-08
7.79	3.629516320824422e-08
7.8	3.6266011527175124e-08
7.8100000000000005	3.6236407541245796e-08
7.82	3.62063946601765e-08
7.83	3.6176010853594676e-08
7.84	3.614529919815368e-08
7.8500000000000005	3.611429777450326e-08
7.86	3.608304910418525e-08
7.87	3.605159504260769e-08
7.88	3.601997389246492e-08
7.890000000000001	3.5988229840633323e-08
7.9	3.595640296616409e-08
7.91	3.592453368117532e-08
7.92	3.589266195369589e-08
7.930000000000001	3.586083041628996e-08
7.94	3.582907948107561e-08
7.95	3.579745055937167e-08
7.96	3.5765983397162415e-08
7.97	3.573471951678897e-08
7.98	3.57036977760572e-08
7.99	3.567296114059815e-08
8.0	3.5642549023329195e-08
8.01	3.561250050410081e-08
8.02	3.5582856106053384e-08
8.03	3.5553656463349625e-08
8.040000000000001	3.55249408778846e-08
8.05	3.549674876257569e-08
8.06	3.546912019647408e-08
8.07	3.544209181693958e-08
8.08	3.54157045912018e-08
8.09	3.5389997266044304e-08
8.1	3.5365007589049924e-08
8.11	3.5340773196779196e-08
8.120000000000001	3.531733283601568e-08
8.13	3.5294723366163794e-08
8.14	3.5272982645828677e-08
8.15	3.5252147867481654e-08
8.16	3.523225533541563e-08
8.17	3.521334224210193e-08
8.18	3.5195442005253597e-08
8.19	3.517859425983261e-08
8.2	3.5162832090485097e-08
8.21	3.5148191135370155e-08
8.22	3.513470558935694e-08
8.23	3.5122411534693754e-08
8.24	3.5111341056826006e-08
8.25	3.510152923880128e-08
8.26	3.50930091652657e-08
8.27	3.5085812144508566e-08
8.28	3.5079973148555155e-08
8.290000000000001	3.507552270853864e-08
8.3	3.507249368706056e-08
8.31	3.507091639320947e-08
8.32	3.507082257936389e-08
8.33	3.5072241111322455e-08
8.34	3.5075204074530575e-08
8.35	3.5079740001719983e-08
8.36	3.5085878313800833e-08
8.370000000000001	3.509364665532644e-08
8.38	3.5103076001519185e-08
8.39	3.511419144341943e-08
8.4	3.512702173580351e-08
8.41	3.514159219175639e-08
8.42	3.515793067787598e-08
8.43	3.5176062618269555e-08
8.44	3.5196013103977464e-08
8.45	3.521780644888395e-08
8.46	3.5241469076296994e-08
8.47	3.52670234127217e-08
8.48	3.529449188466316e-08
8.49	3.5323898806005616e-08
8.5	3.5355264826897326e-08
8.51	3.5388613150999504e-08
8.52	3.542396442846041e-08
8.53	3.5461337422049155e-08
8.540000000000001	3.550075444724854e-08
8.55	3.5542235043983794e-08
8.56	3.558579675377871e-08
8.57	3.563145789531319e-08
8.58	3.5679236454200236e-08
8.59	3.572914919480752e-08
8.6	3.5781212215368896e-08
8.61	3.5835443057408156e-08
