# Simulation started at 2021-10-17 18:53:05.566103
#
# Simulation details: 
# L / k = 50.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
1.44	3.212240455852111e-07
1.45	3.213665545898081e-07
1.46	3.21484274423689e-07
1.47	3.215778946463743e-07
1.48	3.2164808794199473e-07
1.49	3.2169551267280383e-07
1.5	3.217208084382861e-07
1.51	3.217246000719598e-07
1.52	3.217074955319532e-07
1.53	3.2167008590100465e-07
1.54	3.2161294949428765e-07
1.55	3.215366449760282e-07
1.56	3.214417182428875e-07
1.57	3.213287003145382e-07
1.58	3.211981076667314e-07
1.59	3.210504448958318e-07
1.6	3.2088620438575077e-07
1.61	3.2070586342136664e-07
1.62	3.2050989373644256e-07
1.6300000000000001	3.202987537420654e-07
1.6400000000000001	3.2007289374469394e-07
1.6500000000000001	3.1983275772251574e-07
1.6600000000000001	3.1957878232624637e-07
1.67	3.193113993216201e-07
1.68	3.1903103525632304e-07
1.69	3.1873811856542034e-07
1.7	3.1843307102263907e-07
1.71	3.1811631739930846e-07
1.72	3.177882850202707e-07
1.73	3.1744940198752403e-07
1.74	3.171001048407618e-07
1.75	3.1674083456056934e-07
1.76	3.163720386778479e-07
1.77	3.1599417860128654e-07
1.78	3.1560772495442535e-07
1.79	3.1521316079530237e-07
1.8	3.148109863904125e-07
1.81	3.144017156619938e-07
1.82	3.139858837375442e-07
1.83	3.1356404461835297e-07
1.84	3.1313677384403604e-07
1.85	3.1270467071298214e-07
1.86	3.1226836294528937e-07
1.87	3.1182849957733794e-07
1.8800000000000001	3.1138576206402035e-07
1.8900000000000001	3.1094086316851843e-07
1.9000000000000001	3.104945439647011e-07
1.9100000000000001	3.10047581386641e-07
1.92	3.096007895608821e-07
1.93	3.0915501469941375e-07
1.94	3.087111464239456e-07
1.95	3.082701084400341e-07
1.96	3.078328706385136e-07
1.97	3.074004435443811e-07
1.98	3.0697387942701937e-07
1.99	3.0655427729620044e-07
2.0	3.0614278390128646e-07
2.0100000000000002	3.0574058973442675e-07
2.02	3.053489344706506e-07
2.0300000000000002	3.049691088552464e-07
2.04	3.046024505959366e-07
2.05	3.0425034946990337e-07
2.06	3.039142468796996e-07
2.07	3.035956377406279e-07
2.08	3.032960645965588e-07
2.09	3.030171287221606e-07
2.1	3.027604787986249e-07
2.11	3.025278222379413e-07
2.12	3.023209157460016e-07
2.13	3.021415710957598e-07
2.14	3.01991655238254e-07
2.15	3.0187308386331324e-07
2.16	3.0178782894907386e-07
2.17	3.0173791509824355e-07
2.18	3.017254159853877e-07
2.19	3.017524580206654e-07
2.2	3.0182121935062867e-07
2.21	3.01933925306308e-07
2.22	3.020928494024133e-07
2.23	3.023003153357351e-07
2.24	3.0255869043482875e-07
2.25	3.028703883245498e-07
2.2600000000000002	3.032378648182288e-07
2.27	3.0366361780664874e-07
2.2800000000000002	3.041501855927109e-07
2.29	3.0470014322769856e-07
2.3000000000000003	3.0531610717421387e-07
2.31	3.0600072120634536e-07
2.32	3.0675666451429606e-07
2.33	3.075866477075806e-07
2.34	3.0849340737493236e-07
2.35	3.094797056402143e-07
2.36	3.1054832716481684e-07
2.37	3.117020760390332e-07
2.38	3.1294377489388125e-07
2.39	3.142762607932781e-07
2.4	3.1570238012701424e-07
2.41	3.1722499194142273e-07
2.42	3.188469571702157e-07
2.43	3.2057114096595285e-07
2.44	3.2240040725994845e-07
2.45	3.2433761532058014e-07
2.46	3.263856185320435e-07
2.47	3.2854725795505857e-07
2.48	3.308253603284683e-07
2.49	3.3322273484959197e-07
2.5	3.357421705096897e-07
2.5100000000000002	3.383864290995575e-07
2.52	3.411582450985051e-07
2.5300000000000002	3.4406032090039673e-07
2.54	3.470953237050267e-07
2.5500000000000003	3.50265879078826e-07
2.56	3.535745695115722e-07
2.57	3.5702392997549737e-07
2.58	3.606164465930206e-07
2.59	3.6435455075256584e-07
2.6	3.6824061278029063e-07
2.61	3.7227694360542074e-07
2.62	3.764657861005105e-07
2.63	3.8080931674677743e-07
2.64	3.85309637529474e-07
2.65	3.8996877271824104e-07
2.66	3.9478866642461696e-07
2.67	3.9977118337919393e-07
2.68	4.049180944987185e-07
2.69	4.102310853237867e-07
2.7	4.157117460268367e-07
2.71	4.213615700798812e-07
2.72	4.271819484813477e-07
2.73	4.3317417219856935e-07
2.74	4.393394245072457e-07
2.75	4.4567877865997474e-07
2.7600000000000002	4.521931997736317e-07
2.77	4.58883534060206e-07
2.7800000000000002	4.6575051049213556e-07
2.79	4.727947415794631e-07
2.8000000000000003	4.800167167084979e-07
2.81	4.874168003654589e-07
2.82	4.949952302490956e-07
2.83	5.027521169376215e-07
2.84	5.106874417792895e-07
2.85	5.188010518963893e-07
2.86	5.270926635159157e-07
2.87	5.355618591940114e-07
2.88	5.442080810436067e-07
2.89	5.530306411705155e-07
2.9	5.620287055752016e-07
2.91	5.71201310362035e-07
2.92	5.805473468623035e-07
2.93	5.900655707380409e-07
2.94	5.997545926561543e-07
2.95	6.096128891686092e-07
2.96	6.196387952739357e-07
2.97	6.298305045282504e-07
2.98	6.401860755955724e-07
2.99	6.507034242542176e-07
3.0	6.613803328336942e-07
3.0100000000000002	6.722144434423427e-07
3.02	6.832032679593425e-07
3.0300000000000002	6.943441782647497e-07
3.04	7.056344175637719e-07
3.0500000000000003	7.170710966120097e-07
3.06	7.286511995996392e-07
3.0700000000000003	7.403715791554077e-07
3.08	7.522289687811323e-07
3.09	7.642199725266252e-07
3.1	7.763410813099725e-07
3.11	7.885886649239282e-07
3.12	8.009589782531634e-07
3.13	8.134481681576489e-07
3.14	8.260522691427852e-07
3.15	8.387672116860756e-07
3.16	8.515888275661965e-07
3.17	8.645128455331275e-07
3.18	8.775349038536717e-07
3.19	8.906505476469206e-07
3.2	9.038552369888819e-07
3.21	9.171443481337249e-07
3.22	9.305131805081857e-07
3.23	9.439569579328122e-07
3.24	9.574708340620575e-07
3.25	9.710498988235727e-07
3.2600000000000002	9.846891817488768e-07
3.27	9.98383654637891e-07
3.2800000000000002	1.0121282396635678e-06
3.29	1.0259178093718901e-06
3.3000000000000003	1.0397471997825036e-06
3.31	1.0536112068360026e-06
3.3200000000000003	1.0675045959418483e-06
3.33	1.0814221047539263e-06
3.34	1.0953584516082415e-06
3.35	1.1093083361890521e-06
3.36	1.1232664490767874e-06
3.37	1.1372274746346278e-06
3.38	1.1511860921187278e-06
3.39	1.1651369912213383e-06
3.4	1.1790748661866246e-06
3.41	1.1929944290223204e-06
3.42	1.2068904099438171e-06
3.43	1.220757562703234e-06
3.44	1.2345906719168909e-06
3.45	1.2483845585053999e-06
3.46	1.2621340820251348e-06
3.47	1.2758341442209442e-06
3.48	1.2894797016826942e-06
3.49	1.3030657594059747e-06
3.5	1.3165873861131772e-06
3.5100000000000002	1.3300397118110041e-06
3.52	1.3434179345628294e-06
3.5300000000000002	1.3567173263728804e-06
3.54	1.3699332347405502e-06
3.5500000000000003	1.383061088433557e-06
3.56	1.39609640303906e-06
3.5700000000000003	1.4090347807416137e-06
3.58	1.421871920537221e-06
3.59	1.4346036129042616e-06
3.6	1.4472257552355927e-06
3.61	1.4597343425126752e-06
3.62	1.4721254809613171e-06
3.63	1.4843953857202052e-06
3.64	1.496540385614864e-06
3.65	1.5085569237127672e-06
3.66	1.5204415657610326e-06
3.67	1.5321909965226865e-06
3.68	1.5438020227742655e-06
3.69	1.5552715812994222e-06
3.7	1.5665967333378106e-06
3.71	1.5777746716905128e-06
3.72	1.588802720164928e-06
3.73	1.599678335684196e-06
3.74	1.6103991092863978e-06
3.75	1.6209627664576232e-06
3.7600000000000002	1.6313671710177502e-06
3.77	1.641610320679554e-06
3.7800000000000002	1.6516903551533346e-06
3.79	1.6616055477092218e-06
3.8000000000000003	1.6713543138369147e-06
3.81	1.6809352063607008e-06
3.8200000000000003	1.690346912219809e-06
3.83	1.699588261572238e-06
3.84	1.7086582205783074e-06
3.85	1.717555890956568e-06
3.86	1.7262805109830026e-06
3.87	1.73483145471387e-06
3.88	1.7432082267676563e-06
3.89	1.751410468986414e-06
3.9	1.7594379509988656e-06
3.91	1.767290573773117e-06
3.92	1.774968364287588e-06
3.93	1.7824714741987435e-06
3.94	1.7898001817284737e-06
3.95	1.7969548847807104e-06
3.96	1.8039361007193833e-06
3.97	1.8107444617054824e-06
3.98	1.817380718027728e-06
3.99	1.8238457252239826e-06
4.0	1.8301404539622368e-06
4.01	1.8362659756077093e-06
4.0200000000000005	1.842223465442494e-06
4.03	1.848014199001824e-06
4.04	1.853639546522956e-06
4.05	1.8591009738333497e-06
4.0600000000000005	1.864400031026392e-06
4.07	1.869538360455003e-06
4.08	1.8745176847412282e-06
4.09	1.879339802779434e-06
4.1	1.8840065932890226e-06
4.11	1.8885200039342465e-06
4.12	1.892882052323408e-06
4.13	1.8970948202357008e-06
4.14	1.9011604496244061e-06
4.15	1.9050811393972467e-06
4.16	1.9088591425298063e-06
4.17	1.9124967614025934e-06
4.18	1.9159963443593497e-06
4.19	1.919360280822069e-06
4.2	1.9225910017350856e-06
4.21	1.9256909681297785e-06
4.22	1.9286626766756854e-06
4.23	1.9315086495774736e-06
4.24	1.9342314327985832e-06
4.25	1.936833594617937e-06
4.26	1.9393177177473575e-06
4.2700000000000005	1.9416864022181457e-06
4.28	1.9439422547229412e-06
4.29	1.946087890503101e-06
4.3	1.9481259313502974e-06
4.3100000000000005	1.9500589979459804e-06
4.32	1.951889707529908e-06
4.33	1.953620676120593e-06
4.34	1.9552545091894302e-06
4.3500000000000005	1.9567938046582967e-06
4.36	1.9582411459051485e-06
4.37	1.959599100209708e-06
4.38	1.9608702206408424e-06
4.39	1.9620570371747803e-06
4.4	1.9631620596927135e-06
4.41	1.964187776426485e-06
4.42	1.9651366442996476e-06
4.43	1.9660110993635627e-06
4.44	1.9668135456951674e-06
4.45	1.9675463565071993e-06
4.46	1.968211876146597e-06
4.47	1.9688124150984976e-06
4.48	1.969350250763391e-06
4.49	1.969827625791787e-06
4.5	1.9702467484172814e-06
4.51	1.970609789125888e-06
4.5200000000000005	1.970918883875683e-06
4.53	1.9711761357621427e-06
4.54	1.971383605248178e-06
4.55	1.971543320600233e-06
4.5600000000000005	1.9716572723371684e-06
4.57	1.9717274158947973e-06
4.58	1.971755670293618e-06
4.59	1.9717439198041475e-06
4.6000000000000005	1.9716940159453245e-06
4.61	1.9716077748199723e-06
4.62	1.9714869793352463e-06
4.63	1.9713333847537484e-06
4.64	1.971148713808546e-06
4.65	1.970934659811796e-06
4.66	1.9706928906515486e-06
4.67	1.9704250463492556e-06
4.68	1.97013274383373e-06
4.69	1.9698175791615924e-06
4.7	1.9694811245196675e-06
4.71	1.9691249369957475e-06
4.72	1.968750554692811e-06
4.73	1.968359501836048e-06
4.74	1.967953292658642e-06
4.75	1.9675334294033675e-06
4.76	1.96710140565326e-06
4.7700000000000005	1.9666587134370417e-06
4.78	1.9662068392323206e-06
4.79	1.965747270404883e-06
4.8	1.9652814984283395e-06
4.8100000000000005	1.9648110163306143e-06
4.82	1.9643373287969723e-06
4.83	1.9638619461748164e-06
4.84	1.963386398240452e-06
4.8500000000000005	1.9629122242070807e-06
4.86	1.9624409867136094e-06
4.87	1.9619742649412686e-06
4.88	1.9615136663819754e-06
4.89	1.96106082228642e-06
4.9	1.9606173933262028e-06
4.91	1.960185074034726e-06
4.92	1.9597655913639045e-06
4.93	1.95936070923608e-06
4.94	1.958972232540823e-06
4.95	1.9586020071349353e-06
4.96	1.958251923728227e-06
4.97	1.9579239182165864e-06
4.98	1.9576199786763837e-06
4.99	1.9573421403684677e-06
5.0	1.9570924951750612e-06
5.01	1.956873189823405e-06
5.0200000000000005	1.956686426107801e-06
5.03	1.9565344668848184e-06
5.04	1.956419633408757e-06
5.05	1.9563443133252534e-06
5.0600000000000005	1.956310954231988e-06
5.07	1.9563220720053565e-06
5.08	1.9563802454714008e-06
5.09	1.9564881239553245e-06
5.1000000000000005	1.9566484237287796e-06
5.11	1.95686393156258e-06
5.12	1.9571375029503457e-06
5.13	1.957472065217125e-06
5.14	1.9578706160761072e-06
5.15	1.9583362229624868e-06
5.16	1.958872028029468e-06
5.17	1.9594812400436368e-06
5.18	1.9601671430447e-06
5.19	1.9609330890180132e-06
5.2	1.961782499781961e-06
5.21	1.9627188694304465e-06
5.22	1.963745755673152e-06
5.23	1.964866786829944e-06
5.24	1.966085655502603e-06
5.25	1.9674061195740222e-06
5.26	1.968831999099585e-06
5.2700000000000005	1.970367175974097e-06
5.28	1.9720155932656525e-06
5.29	1.973781245223627e-06
5.3	1.9756681863825065e-06
5.3100000000000005	1.9776805209037462e-06
5.32	1.979822404574172e-06
5.33	1.982098037478508e-06
5.34	1.984511665664712e-06
5.3500000000000005	1.987067575925927e-06
5.36	1.989770091248566e-06
5.37	1.992623569369023e-06
5.38	1.9956323997760705e-06
5.39	1.9988009968274767e-06
5.4	2.002133799527961e-06
5.41	2.0056352652009224e-06
5.42	2.0093098650475483e-06
5.43	2.0131620819263674e-06
5.44	2.0171964024706668e-06
5.45	2.0214173205301833e-06
5.46	2.0258293196295796e-06
5.47	2.0304368805179607e-06
5.48	2.0352444685123317e-06
5.49	2.0402565338306644e-06
5.5	2.045477501377846e-06
5.51	2.0509117689693213e-06
5.5200000000000005	2.0565637032232686e-06
5.53	2.062437631011882e-06
5.54	2.0685378341323e-06
5.55	2.0748685461979832e-06
5.5600000000000005	2.081433948419864e-06
5.57	2.0882381585041188e-06
5.58	2.0952852313183e-06
5.59	2.102579150897732e-06
5.6000000000000005	2.110123820675547e-06
5.61	2.1179230658141535e-06
5.62	2.1259806221030075e-06
5.63	2.1343001312956744e-06
5.64	2.142885139111428e-06
5.65	2.15173908124644e-06
5.66	2.1608652892579627e-06
5.67	2.170266975909385e-06
5.68	2.1799472328387637e-06
5.69	2.189909026450998e-06
5.7	2.200155193365916e-06
5.71	2.2106884274286642e-06
5.72	2.2215112874812704e-06
5.73	2.2326261822636084e-06
5.74	2.244035366527619e-06
5.75	2.2557409428136665e-06
5.76	2.2677448486829732e-06
5.7700000000000005	2.2800488582719325e-06
5.78	2.292654570745789e-06
5.79	2.3055634160717986e-06
5.8	2.3187766404753063e-06
5.8100000000000005	2.332295310214505e-06
5.82	2.3461203031427402e-06
5.83	2.3602523075982873e-06
5.84	2.3746918147438123e-06
5.8500000000000005	2.389439122896242e-06
5.86	2.404494326646578e-06
5.87	2.419857318414209e-06
5.88	2.4355277827847743e-06
5.89	2.4515051977314073e-06
5.9	2.4677888278423765e-06
5.91	2.484377725653353e-06
5.92	2.5012707306482085e-06
5.93	2.518466460599278e-06
5.94	2.5359633196719855e-06
5.95	2.5537594910973738e-06
5.96	2.5718529371721033e-06
5.97	2.5902414017009434e-06
5.98	2.6089224027803226e-06
5.99	2.6278932420131795e-06
6.0	2.6471509948500227e-06
6.01	2.6666925194707147e-06
6.0200000000000005	2.6865144510113126e-06
6.03	2.706613205782915e-06
6.04	2.726984980605529e-06
6.05	2.7476257558056716e-06
6.0600000000000005	2.7685312951053476e-06
6.07	2.789697151506232e-06
6.08	2.8111186614054873e-06
6.09	2.8327909533665263e-06
6.1000000000000005	2.854708952337859e-06
6.11	2.8768673754342444e-06
6.12	2.8992607425948336e-06
6.13	2.9218833728084093e-06
6.140000000000001	2.9447293948825504e-06
6.15	2.967792745001141e-06
6.16	2.9910671769384223e-06
6.17	3.014546258950368e-06
6.18	3.038223387208383e-06
6.19	3.0620917824686344e-06
6.2	3.0861445019514377e-06
6.21	3.110374437231833e-06
6.22	3.1347743282283957e-06
6.23	3.159336760094611e-06
6.24	3.1840541783179077e-06
6.25	3.2089188857220563e-06
6.26	3.2339230556788223e-06
6.2700000000000005	3.2590587343284128e-06
6.28	3.2843178476849033e-06
6.29	3.309692212072335e-06
6.3	3.335173537677427e-06
6.3100000000000005	3.3607534324353594e-06
6.32	3.3864234187941378e-06
6.33	3.4121749311610827e-06
6.34	3.4379993283373267e-06
6.3500000000000005	3.4638879012893753e-06
6.36	3.4898318764797764e-06
6.37	3.5158224314102426e-06
6.38	3.5418506947326733e-06
6.390000000000001	3.567907755464006e-06
6.4	3.5939846759758254e-06
6.41	3.6200724947699214e-06
6.42	3.6461622365813184e-06
6.43	3.672244918928591e-06
6.44	3.6983115639932507e-06
6.45	3.724353202172459e-06
6.46	3.7503608806277455e-06
6.47	3.7763256754974606e-06
6.48	3.8022386952274445e-06
6.49	3.8280910896748566e-06
6.5	3.853874061321427e-06
6.51	3.879578869048217e-06
6.5200000000000005	3.905196834241842e-06
6.53	3.930719359446222e-06
6.54	3.956137919591818e-06
6.55	3.981444083978047e-06
6.5600000000000005	4.006629514163862e-06
6.57	4.031685978400645e-06
6.58	4.056605351965281e-06
6.59	4.081379630371806e-06
6.6000000000000005	4.106000932924125e-06
6.61	4.130461506934857e-06
6.62	4.154753741270056e-06
6.63	4.178870165794102e-06
6.640000000000001	4.202803463138061e-06
6.65	4.226546470476045e-06
6.66	4.250092186408594e-06
6.67	4.273433778068103e-06
6.68	4.2965645866699376e-06
6.69	4.319478129177767e-06
6.7	4.342168108184552e-06
6.71	4.364628410136184e-06
6.72	4.3868531188762105e-06
6.73	4.408836510982894e-06
6.74	4.430573063873844e-06
6.75	4.452057461135084e-06
6.76	4.4732845919659425e-06
6.7700000000000005	4.494249558617547e-06
6.78	4.514947674061354e-06
6.79	4.535374468872533e-06
6.8	4.555525694227569e-06
6.8100000000000005	4.575397322126307e-06
6.82	4.594985545502972e-06
6.83	4.614286782445021e-06
6.84	4.633297675415982e-06
6.8500000000000005	4.65201509813884e-06
6.86	4.670436147158341e-06
6.87	4.688558148835398e-06
6.88	4.706378659125043e-06
6.890000000000001	4.7238954579142955e-06
6.9	4.7411065580149625e-06
6.91	4.7580101950606135e-06
6.92	4.7746048347230285e-06
6.93	4.790889164496548e-06
6.94	4.806862098361009e-06
6.95	4.82252277023143e-06
6.96	4.837870533513922e-06
6.97	4.8529049637702215e-06
6.98	4.867625847948531e-06
6.99	4.882033186381918e-06
7.0	4.896127193010358e-06
7.01	4.909908282835218e-06
7.0200000000000005	4.923377080801039e-06
7.03	4.936534406030368e-06
7.04	4.949381278818166e-06
7.05	4.961918908641394e-06
7.0600000000000005	4.974148695491287e-06
7.07	4.986072220103388e-06
7.08	4.997691247066172e-06
7.09	5.009007712164504e-06
7.1000000000000005	5.020023723267819e-06
7.11	5.030741551892426e-06
7.12	5.041163632091283e-06
7.13	5.051292548574615e-06
7.140000000000001	5.061131038264222e-06
7.15	5.07068198163374e-06
7.16	5.079948397268552e-06
7.17	5.0889334373138695e-06
7.18	5.097640380258284e-06
7.19	5.106072623717317e-06
7.2	5.114233685321601e-06
7.21	5.122127189727266e-06
7.22	5.129756865174251e-06
7.23	5.137126534604519e-06
7.24	5.1442401196588605e-06
7.25	5.1511016208038996e-06
7.26	5.157715122550144e-06
7.2700000000000005	5.164084781461575e-06
7.28	5.1702148189392005e-06
7.29	5.176109524440697e-06
7.3	5.181773237827869e-06
7.3100000000000005	5.1872103523642465e-06
7.32	5.192425303834902e-06
7.33	5.197422567326804e-06
7.34	5.202206651122587e-06
7.3500000000000005	5.206782090483308e-06
7.36	5.211153443651639e-06
7.37	5.2153252847464415e-06
7.38	5.219302199099829e-06
7.390000000000001	5.223088780703655e-06
7.4	5.226689621773417e-06
7.41	5.230109315745857e-06
7.42	5.233352443512196e-06
7.43	5.236423575749605e-06
7.44	5.239327266925997e-06
7.45	5.242068051192206e-06
7.46	5.244650435387577e-06
7.47	5.247078897707702e-06
7.48	5.249357887260331e-06
7.49	5.251491814406428e-06
7.5	5.2534850516483544e-06
7.51	5.255341928189772e-06
7.5200000000000005	5.257066731489957e-06
7.53	5.2586636950513466e-06
7.54	5.260137011742216e-06
7.55	5.261490812591418e-06
7.5600000000000005	5.262729181332304e-06
7.57	5.263856141524137e-06
7.58	5.264875661770141e-06
7.59	5.265791650721496e-06
7.6000000000000005	5.266607956189162e-06
7.61	5.267328365143875e-06
7.62	5.26795660560353e-06
7.63	5.268496340637974e-06
7.640000000000001	5.2689511707004755e-06
7.65	5.269324635182038e-06
7.66	5.269620208636638e-06
7.67	5.2698413081087025e-06
7.68	5.269991286360742e-06
7.69	5.270073435315048e-06
7.7	5.2700909883851565e-06
7.71	5.2700471204758514e-06
7.72	5.269944950647698e-06
7.73	5.269787539008419e-06
7.74	5.269577895816724e-06
7.75	5.26931897826266e-06
7.76	5.269013695352598e-06
7.7700000000000005	5.268664904467535e-06
7.78	5.268275422354307e-06
7.79	5.267848024903543e-06
7.8	5.267385444818196e-06
7.8100000000000005	5.266890377497724e-06
7.82	5.266365489808855e-06
7.83	5.265813414423448e-06
7.84	5.2652367571459635e-06
7.8500000000000005	5.264638101021291e-06
7.86	5.264020010331549e-06
7.87	5.263385029041778e-06
7.88	5.262735691125009e-06
7.890000000000001	5.26207452078431e-06
7.9	5.261404035339368e-06
7.91	5.260726752331912e-06
7.92	5.260045190969009e-06
7.930000000000001	5.259361875897817e-06
7.94	5.258679344755102e-06
7.95	5.258000143726349e-06
7.96	5.257326844532173e-06
7.97	5.256662035546533e-06
7.98	5.256008334009188e-06
7.99	5.255368387024895e-06
8.0	5.254744875782258e-06
8.01	5.254140518329287e-06
8.02	5.253558075901665e-06
8.03	5.253000356919557e-06
8.040000000000001	5.252470215211247e-06
8.05	5.251970561004349e-06
8.06	5.251504360814785e-06
8.07	5.251074638557007e-06
8.08	5.250684485202939e-06
8.09	5.250337056561527e-06
8.1	5.250035579384971e-06
8.11	5.249783350258497e-06
8.120000000000001	5.249583746369524e-06
8.13	5.249440217958146e-06
8.14	5.249356300418562e-06
8.15	5.2493356090810295e-06
8.16	5.249381848315693e-06
8.17	5.24949880709169e-06
8.18	5.2496903650833815e-06
8.19	5.249960493003414e-06
8.2	5.250313254046013e-06
8.21	5.250752802110625e-06
8.22	5.25128339246006e-06
8.23	5.251909370174168e-06
8.24	5.252635179253673e-06
8.25	5.253465359400522e-06
8.26	5.2544045473501555e-06
8.27	5.255457476649461e-06
8.28	5.256628975658373e-06
8.290000000000001	5.257923971990763e-06
8.3	5.259347485297994e-06
8.31	5.260904630599583e-06
8.32	5.262600613731294e-06
8.33	5.264440734564779e-06
8.34	5.266430380901355e-06
8.35	5.268575029471201e-06
8.36	5.270880238494868e-06
8.370000000000001	5.273351651124969e-06
8.38	5.275994992559596e-06
8.39	5.2788160603833845e-06
8.4	5.281820729563513e-06
8.41	5.285014942901789e-06
8.42	5.2884047103685106e-06
8.43	5.291996103995444e-06
8.44	5.295795254656177e-06
8.45	5.299808345626822e-06
8.46	5.304041612252952e-06
8.47	5.308501330958393e-06
8.48	5.313193817690909e-06
8.49	5.318125423925402e-06
8.5	5.323302528337237e-06
8.51	5.328731532805442e-06
8.52	5.334418854197054e-06
8.53	5.34037092236872e-06
8.540000000000001	5.3465941687314e-06
8.55	5.353095026250365e-06
8.56	5.359879916233545e-06
8.57	5.366955245555971e-06
8.58	5.374327399887413e-06
