# Simulation started at 2021-10-17 19:16:14.935501
#
# Simulation details: 
# L / k = 1000.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
1.58	6.95856228194458e-09
1.59	6.957508236205001e-09
1.6	6.956421771953103e-09
1.61	6.955303000211188e-09
1.62	6.954153253246886e-09
1.6300000000000001	6.952975528662364e-09
1.6400000000000001	6.951770270546831e-09
1.6500000000000001	6.950538589123312e-09
1.6600000000000001	6.949281594614831e-09
1.67	6.9480012854228335e-09
1.68	6.946698993814948e-09
1.69	6.945374719791175e-09
1.7	6.9440324601544035e-09
1.71	6.94267165979312e-09
1.72	6.941293539952653e-09
1.73	6.939899988012144e-09
1.74	6.938493890551456e-09
1.75	6.93707391530296e-09
1.76	6.935643392935731e-09
1.77	6.93420199038286e-09
1.78	6.932753371380329e-09
1.79	6.931297424905836e-09
1.8	6.929835705271614e-09
1.81	6.928369988834504e-09
1.82	6.92690182990674e-09
1.83	6.9254317835998336e-09
1.84	6.923962070359835e-09
1.85	6.922494466543583e-09
1.86	6.92102863908417e-09
1.87	6.919568029672973e-09
1.8800000000000001	6.918112638309992e-09
1.8900000000000001	6.916665462597393e-09
1.9000000000000001	6.915226280490572e-09
1.9100000000000001	6.9137977565247866e-09
1.92	6.912382111146087e-09
1.93	6.910976901863819e-09
1.94	6.90958879001613e-09
1.95	6.908216221290786e-09
1.96	6.906861860223046e-09
1.97	6.905525373746002e-09
1.98	6.9042103145733336e-09
1.99	6.902918125994972e-09
2.0	6.901649474144733e-09
2.0100000000000002	6.900405136178733e-09
2.02	6.899188775832954e-09
2.0300000000000002	6.89800105924121e-09
2.04	6.896843540715736e-09
2.05	6.8957172194572536e-09
2.06	6.894624871023325e-09
2.07	6.893567272570067e-09
2.08	6.892546311476622e-09
2.09	6.8915633200106186e-09
2.1	6.890620851685014e-09
2.11	6.8897197946782285e-09
2.12	6.8888621473917055e-09
2.13	6.888048798003865e-09
2.14	6.887283077183781e-09
2.15	6.886566317199083e-09
2.16	6.885898184982864e-09
2.17	6.885283343471826e-09
2.18	6.8847219036882734e-09
2.19	6.884215308922137e-09
2.2	6.883766223708676e-09
2.21	6.8833772015608474e-09
2.22	6.883048464523256e-09
2.23	6.8827816779304385e-09
2.24	6.882580172451469e-09
2.25	6.882445058309372e-09
2.2600000000000002	6.882377889816382e-09
2.27	6.882380998440851e-09
2.2800000000000002	6.882456049517316e-09
2.29	6.882604708380313e-09
2.3000000000000003	6.882829750587405e-09
2.31	6.8831313981831954e-09
2.32	6.883513425925969e-09
2.33	6.8839768330164475e-09
2.34	6.884523284789168e-09
2.35	6.885154335556365e-09
2.36	6.885873093942507e-09
2.37	6.886680448126015e-09
2.38	6.887579062642146e-09
2.39	6.888571157936951e-09
2.4	6.88965673401043e-09
2.41	6.8908393435762605e-09
2.42	6.89212065196898e-09
2.43	6.893502324523126e-09
2.44	6.894985471461723e-09
2.45	6.896573090386937e-09
2.46	6.89826751276712e-09
2.47	6.9000684055353645e-09
2.48	6.901979765494559e-09
2.49	6.904002480823124e-09
2.5	6.906138660944805e-09
2.5100000000000002	6.908389194038023e-09
2.52	6.910757299749548e-09
2.5300000000000002	6.913243866257801e-09
2.54	6.915850003785806e-09
2.5500000000000003	6.918577488690403e-09
2.56	6.9214305398190845e-09
2.57	6.924406714681197e-09
2.58	6.9275110092803516e-09
2.59	6.930742868505035e-09
2.6	6.934105734046625e-09
2.61	6.937598828749003e-09
2.62	6.9412247061251264e-09
2.63	6.944986030710254e-09
2.64	6.948882136370571e-09
2.65	6.952914355373707e-09
2.66	6.957086240433341e-09
2.67	6.9613976805271705e-09
2.68	6.965849119744405e-09
2.69	6.970443000575699e-09
2.7	6.9751791009764474e-09
2.71	6.980060307526514e-09
2.72	6.98508528795827e-09
2.73	6.990256484762369e-09
2.74	6.995573675894207e-09
2.75	7.001039192822134e-09
2.7600000000000002	7.0066529245238485e-09
2.77	7.012415204066258e-09
2.7800000000000002	7.018327252694689e-09
2.79	7.024390180632167e-09
2.8000000000000003	7.03060165641034e-09
2.81	7.036965565809794e-09
2.82	7.043479910429085e-09
2.83	7.050145578446632e-09
2.84	7.056963124973947e-09
2.85	7.063933438189451e-09
2.86	7.07105318742407e-09
2.87	7.078325925391482e-09
2.88	7.0857502088017554e-09
2.89	7.0933251494764704e-09
2.9	7.101051191504837e-09
2.91	7.10892855693146e-09
2.92	7.11695502531029e-09
2.93	7.125130374596722e-09
2.94	7.133455492969176e-09
2.95	7.141928048959301e-09
2.96	7.150548375634003e-09
2.97	7.159315251747955e-09
2.98	7.168227011966621e-09
2.99	7.177282435044674e-09
3.0	7.186481076892903e-09
3.0100000000000002	7.195821272176772e-09
3.02	7.205301577606349e-09
3.0300000000000002	7.214920660914004e-09
3.04	7.2246775228990145e-09
3.0500000000000003	7.23456894391461e-09
3.06	7.2445945908938825e-09
3.0700000000000003	7.2547533536138076e-09
3.08	7.2650397919815646e-09
3.09	7.275455904398598e-09
3.1	7.285997249972809e-09
3.11	7.296662718481173e-09
3.12	7.307448979254616e-09
3.13	7.318354922070114e-09
3.14	7.329376106035568e-09
3.15	7.34051219808407e-09
3.16	7.351760089591153e-09
3.17	7.3631151176201115e-09
3.18	7.374576727059434e-09
3.19	7.38614125417314e-09
3.2	7.397805590336759e-09
3.21	7.409567071015033e-09
3.22	7.421421033271258e-09
3.23	7.433367033016225e-09
3.24	7.445398964023298e-09
3.25	7.457515716069452e-09
3.2600000000000002	7.469712182128774e-09
3.27	7.481985808688307e-09
3.2800000000000002	7.494332932012071e-09
3.29	7.506749888364084e-09
3.3000000000000003	7.51923234787455e-09
3.31	7.531777090896696e-09
3.3200000000000003	7.544380564716846e-09
3.33	7.557038994576715e-09
3.34	7.569748050606506e-09
3.35	7.582503291914122e-09
3.36	7.595301054763581e-09
3.37	7.60813934075344e-09
3.38	7.621008935032592e-09
3.39	7.633911502935575e-09
3.4	7.646839716990428e-09
3.41	7.65978913630505e-09
3.42	7.672756541232673e-09
3.43	7.685736713725078e-09
3.44	7.698727322313914e-09
3.45	7.71172148361643e-09
3.46	7.72471631105276e-09
3.47	7.737707141686201e-09
3.48	7.750689201557748e-09
3.49	7.763658715909116e-09
3.5	7.776610466692091e-09
3.5100000000000002	7.789541567326808e-09
3.52	7.802447021809655e-09
3.5300000000000002	7.815320612891696e-09
3.54	7.828160231149184e-09
3.5500000000000003	7.840959104221668e-09
3.56	7.853715455752308e-09
3.5700000000000003	7.86642317951447e-09
3.58	7.879078833816777e-09
3.59	7.891677089588711e-09
3.6	7.904214505138896e-09
3.61	7.916686195486022e-09
3.62	7.929088274849505e-09
3.63	7.941417190515665e-09
3.64	7.953666836257867e-09
3.65	7.965832993228616e-09
3.66	7.977915217338705e-09
3.67	7.989905292937749e-09
3.68	8.001801776735817e-09
3.69	8.01359834046167e-09
3.7	8.025292874691559e-09
3.71	8.036881826711806e-09
3.72	8.048360089496498e-09
3.73	8.059723999309654e-09
3.74	8.070970558549106e-09
3.75	8.082095992456573e-09
3.7600000000000002	8.093096637296071e-09
3.77	8.103969051376225e-09
3.7800000000000002	8.114709459938751e-09
3.79	8.125315309470693e-09
3.8000000000000003	8.135782714191464e-09
3.81	8.146107788320478e-09
3.8200000000000003	8.156290087768525e-09
3.83	8.16632350630897e-09
3.84	8.176207377807998e-09
3.85	8.18593726137351e-09
3.86	8.195511380648668e-09
3.87	8.204926515986699e-09
3.88	8.214182112276092e-09
3.89	8.22327250737942e-09
3.9	8.232197479252079e-09
3.91	8.240954141314205e-09
3.92	8.249540051075144e-09
3.93	8.25795454240108e-09
3.94	8.266194839734453e-09
3.95	8.274258833651515e-09
3.96	8.282144081661613e-09
3.97	8.289850805809351e-09
3.98	8.297375564403353e-09
3.99	8.304718912555131e-09
4.0	8.311878296751729e-09
4.01	8.318852828814727e-09
4.0200000000000005	8.325641953632612e-09
4.03	8.332242784625521e-09
4.04	8.33865698712799e-09
4.05	8.344881896604761e-09
4.0600000000000005	8.350918401234253e-09
4.07	8.356764835681929e-09
4.08	8.362421533014697e-09
4.09	8.367887271987229e-09
4.1	8.373162829755643e-09
4.11	8.37824787325303e-09
4.12	8.383142846568603e-09
4.13	8.387846639479335e-09
4.14	8.392359807096739e-09
4.15	8.396684236799956e-09
4.16	8.40081870734366e-09
4.17	8.404764773040085e-09
4.18	8.408522544911534e-09
4.19	8.412092578069519e-09
4.2	8.415477315004694e-09
4.21	8.418675201404824e-09
4.22	8.421689456916681e-09
4.23	8.424520525629475e-09
4.24	8.427170739011558e-09
4.25	8.42963920888451e-09
4.26	8.431929043872799e-09
4.2700000000000005	8.43404179828866e-09
4.28	8.435979359511236e-09
4.29	8.437741949585131e-09
4.3	8.43933289917942e-09
4.3100000000000005	8.440755205896266e-09
4.32	8.442008647691068e-09
4.33	8.443095556032176e-09
4.34	8.444019594655572e-09
4.3500000000000005	8.444781318672767e-09
4.36	8.44538516897586e-09
4.37	8.445832255787877e-09
4.38	8.446125243644076e-09
4.39	8.446266241968203e-09
4.4	8.446259136540846e-09
4.41	8.44610603678575e-09
4.42	8.44581027337199e-09
4.43	8.445373622656405e-09
4.44	8.444800303486488e-09
4.45	8.444093202442104e-09
4.46	8.443252874634766e-09
4.47	8.442285648335712e-09
4.48	8.441193632968691e-09
4.49	8.439980159202776e-09
4.5	8.438647447484016e-09
4.51	8.437200493816022e-09
4.5200000000000005	8.43564185171175e-09
4.53	8.43397551797409e-09
4.54	8.432203491004486e-09
4.55	8.430331210895758e-09
4.5600000000000005	8.428360342982444e-09
4.57	8.426295994290456e-09
4.58	8.424141273444263e-09
4.59	8.421899400090638e-09
4.6000000000000005	8.419575259210887e-09
4.61	8.417171737384876e-09
4.62	8.414691943237074e-09
4.63	8.412140983793392e-09
4.64	8.409521745633697e-09
4.65	8.40683889169469e-09
4.66	8.404095308556236e-09
4.67	8.401294993021224e-09
4.68	8.398443052115567e-09
4.69	8.3955410401515e-09
4.7	8.392595618467169e-09
4.71	8.38960878546402e-09
4.72	8.386585648167966e-09
4.73	8.383529204181173e-09
4.74	8.380443117239622e-09
4.75	8.377332383346925e-09
4.76	8.374200222149852e-09
4.7700000000000005	8.37105140760741e-09
4.78	8.367889381410976e-09
4.79	8.364717030140412e-09
4.8	8.36154023797775e-09
4.8100000000000005	8.358362113547457e-09
4.82	8.355186764674727e-09
4.83	8.352017744073237e-09
4.84	8.348860380813505e-09
4.8500000000000005	8.345715118984742e-09
4.86	8.342589175036608e-09
4.87	8.33948521350436e-09
4.88	8.336407453235495e-09
4.89	8.333358669787572e-09
4.9	8.33034463632032e-09
4.91	8.327368683502812e-09
4.92	8.3244331428034e-09
4.93	8.321543565337208e-09
4.94	8.31870239359489e-09
4.95	8.315915289713871e-09
4.96	8.313183808006386e-09
4.97	8.310512611409138e-09
4.98	8.307906140814225e-09
4.99	8.305367282801512e-09
5.0	8.30289925701777e-09
5.01	8.300506615377401e-09
5.0200000000000005	8.2981936877502e-09
5.03	8.295961473336888e-09
5.04	8.29381774369864e-09
5.05	8.291762165768546e-09
5.0600000000000005	8.289798736349496e-09
5.07	8.287933117578916e-09
5.08	8.286166641724435e-09
5.09	8.284504637856571e-09
5.1000000000000005	8.282948993354466e-09
5.11	8.281504482177127e-09
5.12	8.280173879882113e-09
5.13	8.278959406915476e-09
5.14	8.277865615191615e-09
5.15	8.276896834580327e-09
5.16	8.276054175304637e-09
5.17	8.275341856212037e-09
5.18	8.274762541837788e-09
5.19	8.274321117163197e-09
5.2	8.274019358545104e-09
5.21	8.273859375407255e-09
5.22	8.273846607842472e-09
5.23	8.273982610162989e-09
5.24	8.274270713037879e-09
5.25	8.274714802247729e-09
5.26	8.275316543127076e-09
5.2700000000000005	8.276079044300388e-09
5.28	8.277005858481346e-09
5.29	8.278099095093694e-09
5.3	8.27936219582881e-09
5.3100000000000005	8.28079727011044e-09
5.32	8.282407426563054e-09
5.33	8.284196328922633e-09
5.34	8.28616597559062e-09
5.3500000000000005	8.288318475990764e-09
5.36	8.290656050569112e-09
5.37	8.293182696128554e-09
5.38	8.295900522092836e-09
5.39	8.298811526863403e-09
5.4	8.301917819864002e-09
5.41	8.305223286875218e-09
5.42	8.30872870505317e-09
5.43	8.312437183022325e-09
5.44	8.316351052251036e-09
5.45	8.320471200917723e-09
5.46	8.32480195889218e-09
5.47	8.329343992308225e-09
5.48	8.334099077522694e-09
5.49	8.33907176644999e-09
5.5	8.344261392956298e-09
5.51	8.349670066465364e-09
5.5200000000000005	8.35530100662396e-09
5.53	8.361155545699717e-09
5.54	8.367234349826447e-09
5.55	8.373540416606318e-09
5.5600000000000005	8.380074856262354e-09
5.57	8.386840222307512e-09
5.58	8.393836736786398e-09
5.59	8.40106528787743e-09
5.6000000000000005	8.408529761361194e-09
5.61	8.416229713148482e-09
5.62	8.42416636448462e-09
5.63	8.432341713771052e-09
5.64	8.440757093275408e-09
5.65	8.449411836863874e-09
5.66	8.458309275205522e-09
5.67	8.467448409099632e-09
5.68	8.476831903081461e-09
5.69	8.486457980794171e-09
5.7	8.49633019495144e-09
5.71	8.506447768397152e-09
5.72	8.516810812153608e-09
5.73	8.527421546666858e-09
5.74	8.538278195580062e-09
5.75	8.549382646272363e-09
5.76	8.560733899543038e-09
5.7700000000000005	8.572333620726624e-09
5.78	8.584181143689307e-09
5.79	8.596275580252666e-09
5.8	8.608618484728936e-09
5.8100000000000005	8.621207969738975e-09
5.82	8.634044368349691e-09
5.83	8.64712745851648e-09
5.84	8.660457018194734e-09
5.8500000000000005	8.674031604094523e-09
5.86	8.68785221541657e-09
5.87	8.701916298647916e-09
5.88	8.716223187654748e-09
5.89	8.730773215503973e-09
5.9	8.745563828682634e-09
5.91	8.76059402799001e-09
5.92	8.775864035470704e-09
5.93	8.791370298411039e-09
5.94	8.807111928632594e-09
5.95	8.823089037157672e-09
5.96	8.839297960250292e-09
5.97	8.855737920754336e-09
5.98	8.872406587201453e-09
5.99	8.889302183234804e-09
6.0	8.906422599430641e-09
6.01	8.923764283075286e-09
6.0200000000000005	8.941326457012622e-09
6.03	8.959107122841203e-09
6.04	8.977102283758143e-09
6.05	8.995308720116668e-09
6.0600000000000005	9.013725432716058e-09
6.07	9.032347758619608e-09
6.08	9.051174920671201e-09
6.09	9.070202366956437e-09
6.1000000000000005	9.089426766806241e-09
6.11	9.108845788752262e-09
6.12	9.128453659634772e-09
6.13	9.148249047186141e-09
6.140000000000001	9.168227621536573e-09
6.15	9.188386163039297e-09
6.16	9.208719342623795e-09
6.17	9.229224606777109e-09
6.18	9.249896737451024e-09
6.19	9.270732848065677e-09
6.2	9.291727609550549e-09
6.21	9.312876247946633e-09
6.22	9.33417598769637e-09
6.23	9.355620500528516e-09
6.24	9.377205345550976e-09
6.25	9.398927303116977e-09
6.26	9.420779489843767e-09
6.2700000000000005	9.442757575861549e-09
6.28	9.464856343122108e-09
6.29	9.487072238911765e-09
6.3	9.509398157803162e-09
6.3100000000000005	9.531829436859596e-09
6.32	9.554359858832129e-09
6.33	9.576985871007082e-09
6.34	9.599700256934796e-09
6.3500000000000005	9.622496577321726e-09
6.36	9.645371834565708e-09
6.37	9.66831792403866e-09
6.38	9.691330626893091e-09
6.390000000000001	9.714403392813153e-09
6.4	9.737528228193071e-09
6.41	9.760702357475282e-09
6.42	9.783918453187823e-09
6.43	9.80716952092564e-09
6.44	9.830449454462098e-09
6.45	9.853753368815887e-09
6.46	9.877074713671163e-09
6.47	9.900405828489056e-09
6.48	9.923741162154442e-09
6.49	9.947074830485292e-09
6.5	9.970399283965037e-09
6.51	9.993709082500857e-09
6.5200000000000005	1.0016997231687697e-08
6.53	1.0040257292232013e-08
6.54	1.006348215870645e-08
6.55	1.0086666946129696e-08
6.5600000000000005	1.010980377191828e-08
6.57	1.0132885641667144e-08
6.58	1.0155906893238864e-08
6.59	1.0178862308585224e-08
6.6000000000000005	1.0201743005922026e-08
6.61	1.0224543878223358e-08
6.62	1.0247257598017256e-08
6.63	1.0269879169300111e-08
6.640000000000001	1.0292400154376935e-08
6.65	1.031481522417721e-08
6.66	1.0337117939407392e-08
6.67	1.0359301527707032e-08
6.68	1.038135966080489e-08
6.69	1.0403287120652749e-08
6.7	1.0425076801823252e-08
6.71	1.0446722709112066e-08
6.72	1.0468217959136439e-08
6.73	1.0489558555093481e-08
6.74	1.0510736392355113e-08
6.75	1.0531744254471676e-08
6.76	1.055258047610863e-08
6.7700000000000005	1.0573236952637899e-08
6.78	1.059370824396666e-08
6.79	1.0613988132845975e-08
6.8	1.0634071068160722e-08
6.8100000000000005	1.0653952386974197e-08
6.82	1.067362620510437e-08
6.83	1.0693087748592234e-08
6.84	1.0712332243478784e-08
6.8500000000000005	1.0731352695358964e-08
6.86	1.0750145329474492e-08
6.87	1.0768704816754848e-08
6.88	1.078702649426333e-08
6.890000000000001	1.0805107142353165e-08
6.9	1.0822941320931534e-08
6.91	1.084052381195022e-08
6.92	1.0857851839851662e-08
6.93	1.0874919409431527e-08
6.94	1.0891723523087649e-08
6.95	1.090826073912865e-08
6.96	1.0924526616662433e-08
6.97	1.0940517491953017e-08
6.98	1.0956230478420537e-08
6.99	1.0971662356418221e-08
7.0	1.0986808685053973e-08
7.01	1.1001667021837136e-08
7.0200000000000005	1.1016235701433175e-08
7.03	1.1030509727838478e-08
7.04	1.104448843491923e-08
7.05	1.105816804791715e-08
7.0600000000000005	1.1071547234564605e-08
7.07	1.1084623219304035e-08
7.08	1.1097393670667088e-08
7.09	1.1109858144564555e-08
7.1000000000000005	1.1122013421349664e-08
7.11	1.1133859612044716e-08
7.12	1.1145393941092152e-08
7.13	1.1156615742358156e-08
7.140000000000001	1.116752423868661e-08
7.15	1.1178118097809886e-08
7.16	1.1188396209504958e-08
7.17	1.1198359017861037e-08
7.18	1.1208005412655098e-08
7.19	1.1217335615931745e-08
7.2	1.122634918360177e-08
7.21	1.12350474479328e-08
7.22	1.1243428410523393e-08
7.23	1.1251494069774992e-08
7.24	1.1259244758754505e-08
7.25	1.1266681809729562e-08
7.26	1.1273804445544044e-08
7.2700000000000005	1.12806147756217e-08
7.28	1.128711468734167e-08
7.29	1.1293304624793166e-08
7.3	1.1299185365132303e-08
7.3100000000000005	1.130476090516197e-08
7.32	1.131003135590447e-08
7.33	1.1314999159850458e-08
7.34	1.1319665871312168e-08
7.3500000000000005	1.1324033710735648e-08
7.36	1.1328108229236022e-08
7.37	1.1331887539434149e-08
7.38	1.1335376526311336e-08
7.390000000000001	1.1338578409514355e-08
7.4	1.134149563153386e-08
7.41	1.1344132078150437e-08
7.42	1.1346488859587112e-08
7.43	1.1348571860025913e-08
7.44	1.1350383632979799e-08
7.45	1.1351928175251658e-08
7.46	1.1353208817510563e-08
7.47	1.1354229556559403e-08
7.48	1.1354994389201067e-08
7.49	1.1355508200416864e-08
7.5	1.135577398780896e-08
7.51	1.1355798079648594e-08
7.5200000000000005	1.1355583140471026e-08
7.53	1.1355134499346775e-08
7.54	1.1354456819212544e-08
7.55	1.1353555318116548e-08
7.5600000000000005	1.1352435103084701e-08
7.57	1.1351100837053707e-08
7.58	1.1349556960915663e-08
7.59	1.1347809025785693e-08
7.6000000000000005	1.1345863248912735e-08
7.61	1.1343723627099678e-08
7.62	1.1341397154751576e-08
7.63	1.1338887606626713e-08
7.640000000000001	1.1336202310197052e-08
7.65	1.1333346150443901e-08
7.66	1.1330325011549292e-08
7.67	1.132714511076216e-08
7.68	1.1323811333063816e-08
7.69	1.1320330117747801e-08
7.7	1.1316707571040752e-08
7.71	1.1312951353481537e-08
7.72	1.1309064129605417e-08
7.73	1.13050553363081e-08
7.74	1.1300929303459384e-08
7.75	1.1296693136486624e-08
7.76	1.1292352275482642e-08
7.7700000000000005	1.1287914603030913e-08
7.78	1.1283385004112745e-08
7.79	1.1278771028244705e-08
7.8	1.1274077560408102e-08
7.8100000000000005	1.1269312594208714e-08
7.82	1.1264482790984687e-08
7.83	1.1259592702650423e-08
7.84	1.1254650433834001e-08
7.8500000000000005	1.1249662867918175e-08
7.86	1.1244635556018068e-08
7.87	1.1239575159471826e-08
7.88	1.1234487784506086e-08
7.890000000000001	1.122938075859281e-08
7.9	1.122426085409245e-08
7.91	1.1219135065410057e-08
7.92	1.1214008277526943e-08
7.930000000000001	1.1208888595071187e-08
7.94	1.1203781569157911e-08
7.95	1.1198694416236776e-08
7.96	1.1193633242534418e-08
7.97	1.1188605264500495e-08
7.98	1.1183615256094015e-08
7.99	1.1178671766032267e-08
8.0	1.1173779346229651e-08
8.01	1.1168945435180433e-08
8.02	1.1164176916267365e-08
8.03	1.1159479007538664e-08
8.040000000000001	1.1154859480555501e-08
8.05	1.1150323664388395e-08
8.06	1.1145877665263981e-08
8.07	1.1141528366565012e-08
8.08	1.1137281208384309e-08
8.09	1.1133143296149228e-08
8.1	1.1129119958930289e-08
8.11	1.1125217302954127e-08
8.120000000000001	1.1121441989558889e-08
8.13	1.1117799236792791e-08
8.14	1.1114295039860167e-08
8.15	1.1110936171121466e-08
8.16	1.1107728958847929e-08
8.17	1.1104676511664024e-08
8.18	1.1101787045220135e-08
8.19	1.109906455631915e-08
8.2	1.1096516705499937e-08
8.21	1.1094147267520782e-08
8.22	1.109196323678674e-08
8.23	1.1089967721922278e-08
8.24	1.1088167606310151e-08
8.25	1.1086569440266203e-08
8.26	1.1085176110370298e-08
8.27	1.108399405591598e-08
8.28	1.1083028716996068e-08
8.290000000000001	1.1082284534502662e-08
8.3	1.1081766726483977e-08
8.31	1.108148151018895e-08
8.32	1.108143010686291e-08
8.33	1.1081620288067029e-08
8.34	1.1082057382871824e-08
8.35	1.1082743056611832e-08
8.36	1.1083685746982042e-08
8.370000000000001	1.1084886009093964e-08
8.38	1.1086350504285747e-08
8.39	1.108808189709265e-08
8.4	1.1090086959875123e-08
8.41	1.109236857921303e-08
8.42	1.1094931084976167e-08
8.43	1.1097776586588282e-08
8.44	1.1100911190276008e-08
8.45	1.1104338892842236e-08
8.46	1.1108063135978341e-08
8.47	1.1112086140130373e-08
8.48	1.1116412457212732e-08
8.49	1.112104619505061e-08
8.5	1.1125990795335383e-08
8.51	1.1131248367490798e-08
8.52	1.113682368547586e-08
8.53	1.1142717748491293e-08
8.540000000000001	1.1148936773786033e-08
8.55	1.1155480983404686e-08
8.56	1.1162354263127838e-08
8.57	1.1169559721579958e-08
8.58	1.1177098357961768e-08
8.59	1.1184974835209971e-08
8.6	1.119319015252529e-08
8.61	1.120174863977752e-08
8.620000000000001	1.1210649963899755e-08
8.63	1.1219898343739487e-08
8.64	1.1229494889519742e-08
8.65	1.1239442154753476e-08
8.66	1.1249741138641411e-08
8.67	1.1260394727763412e-08
