# Simulation started at 2021-10-17 19:53:32.288600
#
# Simulation details: 
# L / k = 200.0 
# dt = 0.02 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
6.08	1.1267015298521699e-07
6.1000000000000005	1.1422360757240568e-07
6.12	1.1580507952579921e-07
6.140000000000001	1.1741338690196557e-07
6.16	1.190472836976042e-07
6.18	1.2070546329123744e-07
6.2	1.223865560007198e-07
6.22	1.240891378539999e-07
6.24	1.258117252600499e-07
6.26	1.275527872213189e-07
6.28	1.2931073711808239e-07
6.3	1.3108394469885098e-07
6.32	1.3287073041823305e-07
6.34	1.3466938031392317e-07
6.36	1.3647813623673954e-07
6.38	1.3829521194885785e-07
6.4	1.401187854632724e-07
6.42	1.419470146979407e-07
6.44	1.4377802926013317e-07
6.46	1.4560994476831013e-07
6.48	1.47440859632475e-07
6.5	1.4926886493515923e-07
6.5200000000000005	1.5109204865026982e-07
6.54	1.529084925344648e-07
6.5600000000000005	1.5471628667107495e-07
6.58	1.565135269165907e-07
6.6000000000000005	1.5829832433755797e-07
6.62	1.600688052105781e-07
6.640000000000001	1.618231186828467e-07
6.66	1.6355944054691207e-07
6.68	1.6527597568316565e-07
6.7	1.6697096583140336e-07
6.72	1.6864269236638307e-07
6.74	1.7028947696395846e-07
6.76	1.7190969314739846e-07
6.78	1.7350176162445052e-07
6.8	1.7506416172263783e-07
6.82	1.7659542961290242e-07
6.84	1.7809416219538576e-07
6.86	1.7955902575916838e-07
6.88	1.80988750542177e-07
6.9	1.8238214272159325e-07
6.92	1.837380776414932e-07
6.94	1.8505551202530057e-07
6.96	1.8633347576013648e-07
6.98	1.8757108388722799e-07
7.0	1.8876753271612756e-07
7.0200000000000005	1.8992209938062388e-07
7.04	1.910341511646152e-07
7.0600000000000005	1.9210313795259282e-07
7.08	1.9312859922404613e-07
7.1000000000000005	1.941101592795036e-07
7.12	1.9504753223653637e-07
7.140000000000001	1.9594052047544608e-07
7.16	1.9678901286290795e-07
7.18	1.9759298897081834e-07
7.2	1.9835251130473353e-07
7.22	1.9906773185418558e-07
7.24	1.9973888687463415e-07
7.26	2.0036629677644413e-07
7.28	2.0095036445955117e-07
7.3	2.0149157564652853e-07
7.32	2.0199049355351661e-07
7.34	2.0244776055555747e-07
7.36	2.028640943008142e-07
7.38	2.032402867113703e-07
7.4	2.0357720065256046e-07
7.42	2.038757676015024e-07
7.44	2.0413698664789592e-07
7.46	2.043619188318857e-07
7.48	2.0455168880939567e-07
7.5	2.0470747896794705e-07
7.5200000000000005	2.0483052931563606e-07
7.54	2.0492212871037196e-07
7.5600000000000005	2.049836215212153e-07
7.58	2.0501639541592453e-07
7.6000000000000005	2.0502188680104894e-07
7.62	2.0500156916458678e-07
7.640000000000001	2.0495696051447965e-07
7.66	2.048896110551368e-07
7.68	2.0480110574094823e-07
7.7	2.0469306027948164e-07
7.72	2.0456711935512573e-07
7.74	2.044249514110419e-07
7.76	2.0426824964836499e-07
7.78	2.0409872469873136e-07
7.8	2.0391810817699252e-07
7.82	2.0372814546476548e-07
7.84	2.0353059493327663e-07
7.86	2.0332722638904954e-07
7.88	2.0311981707710203e-07
7.9	2.0291015068174545e-07
7.92	2.0270001899191925e-07
7.94	2.0249120968873768e-07
7.96	2.0228551667056394e-07
7.98	2.020847292838468e-07
8.0	2.0189063332232138e-07
8.02	2.0170501169314292e-07
8.040000000000001	2.0152963742248176e-07
8.06	2.0136627643108085e-07
8.08	2.0121668542483206e-07
8.1	2.010826085641071e-07
8.120000000000001	2.009657760204675e-07
8.14	2.0086790242235253e-07
8.16	2.0079068796530208e-07
8.18	2.0073581230573012e-07
8.2	2.00704936892393e-07
8.22	2.0069970008140814e-07
8.24	2.0072172068896776e-07
8.26	2.0077259021977767e-07
8.28	2.00853874976481e-07
8.3	2.0096711339512296e-07
8.32	2.0111381415777174e-07
8.34	2.0129545585945152e-07
8.36	2.0151348223418353e-07
8.38	2.0176930504156587e-07
8.4	2.0206429962588146e-07
8.42	2.0239979914293826e-07
8.44	2.0277710055527365e-07
8.46	2.0319745730468242e-07
8.48	2.0366207831301608e-07
8.5	2.041721242074246e-07
8.52	2.047287114281815e-07
8.540000000000001	2.053329030138329e-07
8.56	2.059857103775542e-07
8.58	2.066880888662581e-07
8.6	2.0744093787161688e-07
8.620000000000001	2.0824509694428173e-07
8.64	2.0910134290730298e-07
8.66	2.1001038885692935e-07
8.68	2.1097288405158565e-07
8.700000000000001	2.119894066954231e-07
8.72	2.1306046438240855e-07
8.74	2.1418649254201227e-07
8.76	2.1536785232978417e-07
8.78	2.166048259644171e-07
8.8	2.1789761650570227e-07
8.82	2.192463465222616e-07
8.84	2.206510566482578e-07
8.86	2.2211169881103388e-07
8.88	2.2362814333654057e-07
8.9	2.2520016840221757e-07
8.92	2.268274645889079e-07
8.94	2.2850963055098816e-07
8.96	2.3024617556988147e-07
8.98	2.3203651333680853e-07
9.0	2.3387996495038976e-07
9.02	2.3577575736233314e-07
9.040000000000001	2.3772302371050102e-07
9.06	2.397208025417541e-07
9.08	2.417680368127506e-07
9.1	2.4386357566630323e-07
9.120000000000001	2.460061768738697e-07
9.14	2.481945029497723e-07
9.16	2.50427124925956e-07
9.18	2.527025241283454e-07
9.200000000000001	2.550190929540008e-07
9.22	2.5737513698054215e-07
9.24	2.597688768535278e-07
9.26	2.621984500628116e-07
9.28	2.6466191471730127e-07
9.3	2.6715725109927035e-07
9.32	2.6968236654933975e-07
9.34	2.7223509724283446e-07
9.36	2.748132126306757e-07
9.38	2.774144181039162e-07
9.4	2.8003636098894447e-07
9.42	2.826766334340647e-07
9.44	2.8533277718345573e-07
9.46	2.8800228801806327e-07
9.48	2.9068262163978176e-07
9.5	2.933711999997257e-07
9.52	2.9606540907778367e-07
9.540000000000001	2.987626153139189e-07
9.56	3.014601633877234e-07
9.58	3.0415538199157766e-07
9.6	3.0684559459981386e-07
9.620000000000001	3.095281222442736e-07
9.64	3.122002859567985e-07
9.66	3.148594175383934e-07
9.68	3.175028628898957e-07
9.700000000000001	3.2012799133784853e-07
9.72	3.2273219585654545e-07
9.74	3.253129027269708e-07
9.76	3.2786757586666937e-07
9.78	3.303937244902855e-07
9.8	3.32888905774098e-07
9.82	3.3535073284962635e-07
9.84	3.37776876913054e-07
9.86	3.401650768841691e-07
9.88	3.425131409606763e-07
9.9	3.4481895172522314e-07
9.92	3.4708047425002775e-07
9.94	3.4929575398745527e-07
9.96	3.514629276502035e-07
9.98	3.535802233223251e-07
10.0	3.55645965344209e-07
10.02	3.576585787534725e-07
10.040000000000001	3.5961658728655976e-07
10.06	3.615186261463066e-07
10.08	3.6336343567366924e-07
10.1	3.6514986601066113e-07
10.120000000000001	3.66876882318401e-07
10.14	3.6854356189053306e-07
10.16	3.701491007035429e-07
10.18	3.7169280941995453e-07
10.200000000000001	3.731741187174009e-07
10.22	3.745925758469326e-07
10.24	3.7594784696448613e-07
10.26	3.7723972046155296e-07
10.28	3.7846809941566306e-07
10.3	3.7963300569821e-07
10.32	3.8073458086262946e-07
10.34	3.8177307926101633e-07
10.36	3.827488732621731e-07
10.38	3.8366244470289246e-07
10.4	3.845143901060055e-07
10.42	3.8530541524028905e-07
10.44	3.860363290142388e-07
10.46	3.8670805146967524e-07
10.48	3.8732159890475515e-07
10.5	3.8787809120144345e-07
10.52	3.8837874161146146e-07
10.540000000000001	3.888248577554876e-07
10.56	3.8921783829248824e-07
10.58	3.8955916792371426e-07
10.6	3.8985041572736634e-07
10.620000000000001	3.900932289413461e-07
10.64	3.902893335183677e-07
10.66	3.904405249111065e-07
10.68	3.9054867284615824e-07
10.700000000000001	3.9061570611398366e-07
10.72	3.9064362122864793e-07
10.74	3.9063446932718904e-07
10.76	3.905903562806401e-07
10.78	3.905134375870034e-07
10.8	3.904059188153397e-07
10.82	3.902700465019393e-07
10.84	3.901081067070322e-07
10.86	3.8992242157309676e-07
10.88	3.8971534699339117e-07
10.9	3.89489266505727e-07
10.92	3.8924658884997854e-07
10.94	3.889897481901272e-07
10.96	3.8872119312305387e-07
10.98	3.884433941170329e-07
11.0	3.8815882608123076e-07
11.02	3.8786998113327087e-07
11.040000000000001	3.8757935372224495e-07
11.06	3.872894428491591e-07
11.08	3.870027509567109e-07
11.1	3.86721773604215e-07
11.120000000000001	3.864490062399639e-07
11.14	3.861869319887745e-07
11.16	3.8593802809128164e-07
11.18	3.8570475890953304e-07
11.200000000000001	3.854895705979189e-07
11.22	3.8529489321259547e-07
11.24	3.8512313693672695e-07
11.26	3.8497668786163786e-07
11.28	3.848579093190807e-07
11.3	3.8476913477580865e-07
11.32	3.847126681666424e-07
11.34	3.8469078145197955e-07
11.36	3.847057112871255e-07
11.38	3.8475965713491433e-07
11.4	3.8485477837912896e-07
11.42	3.8499319288121114e-07
11.44	3.8517697331652556e-07
11.46	3.8540814284449e-07
11.48	3.856886794384451e-07
11.5	3.860205036732012e-07
11.52	3.86405485275354e-07
11.540000000000001	3.868454334643445e-07
11.56	3.873420979516595e-07
11.58	3.87897164277895e-07
11.6	3.8851225470093453e-07
11.620000000000001	3.8918892064643273e-07
11.64	3.8992864304088215e-07
11.66	3.9073282787072117e-07
11.68	3.91602805072111e-07
11.700000000000001	3.9253982142550825e-07
11.72	3.93545046772914e-07
11.74	3.9461956202746507e-07
11.76	3.957643595065008e-07
11.78	3.9698033904578267e-07
11.8	3.982683119962971e-07
11.82	3.9962898679135606e-07
11.84	4.0106297605202457e-07
11.86	4.0257079081396085e-07
11.88	4.041528369747027e-07
11.9	4.058094126291323e-07
11.92	4.075407111781004e-07
11.94	4.0934680967108505e-07
11.96	4.112276740242393e-07
11.98	4.1318315779914627e-07
12.0	4.1521299321001237e-07
12.02	4.1731679778500563e-07
12.040000000000001	4.194940690371851e-07
12.06	4.2174418135587644e-07
12.08	4.240663918908538e-07
12.1	4.2645982945010985e-07
12.120000000000001	4.289235054910634e-07
12.14	4.3145630668206536e-07
12.16	4.340569963456886e-07
12.18	4.3672421290441577e-07
12.200000000000001	4.394564772081111e-07
12.22	4.422521874269947e-07
12.24	4.451096198287985e-07
12.26	4.480269345519261e-07
12.280000000000001	4.5100217516136354e-07
12.3	4.540332685376569e-07
12.32	4.5711803020598296e-07
12.34	4.6025416855499657e-07
12.36	4.6343928150616165e-07
12.38	4.6667086994744977e-07
12.4	4.6994632862951136e-07
12.42	4.732629622639095e-07
12.44	4.7661798008302725e-07
12.46	4.800085089406991e-07
12.48	4.834315922019883e-07
12.5	4.868841949612346e-07
12.52	4.903632145891734e-07
12.540000000000001	4.938654788455565e-07
12.56	4.973877597569398e-07
12.58	5.00926771285215e-07
12.6	5.044791847597097e-07
12.620000000000001	5.080416279890088e-07
12.64	5.116106940317167e-07
12.66	5.151829505223304e-07
12.68	5.187549410035075e-07
12.700000000000001	5.223231992479427e-07
12.72	5.258842523669927e-07
12.74	5.294346260287242e-07
12.76	5.329708557821888e-07
12.780000000000001	5.364894920534269e-07
12.8	5.399871092492958e-07
12.82	5.434603085330281e-07
12.84	5.469057323681525e-07
12.86	5.503200649625839e-07
12.88	5.537000434818751e-07
12.9	5.570424613798863e-07
12.92	5.6034418260964e-07
12.94	5.636021358501608e-07
12.96	5.668133348235571e-07
12.98	5.699748758525303e-07
13.0	5.73083943855579e-07
13.02	5.761378245594528e-07
13.040000000000001	5.791339039440402e-07
13.06	5.820696794556213e-07
13.08	5.849427556769982e-07
13.1	5.877508604257287e-07
13.120000000000001	5.904918422006133e-07
13.14	5.931636755107661e-07
13.16	5.957644677589968e-07
13.18	5.982924582426108e-07
13.200000000000001	6.00746023815546e-07
13.22	6.03123682885176e-07
13.24	6.054240956343548e-07
13.26	6.076460666859518e-07
13.280000000000001	6.097885486555654e-07
13.3	6.118506410413005e-07
13.32	6.138315931103477e-07
13.34	6.157308045651178e-07
13.36	6.175478228787057e-07
13.38	6.192823480688503e-07
13.4	6.209342295893094e-07
13.42	6.225034668849716e-07
13.44	6.239902041738077e-07
13.46	6.253947375522984e-07
13.48	6.267175052254714e-07
13.5	6.279590897273479e-07
13.52	6.291202151453845e-07
13.540000000000001	6.302017449000274e-07
13.56	6.312046763046197e-07
13.58	6.321301422307357e-07
13.6	6.329794046688875e-07
13.620000000000001	6.337538538403464e-07
13.64	6.344550013137606e-07
13.66	6.350844770075526e-07
13.68	6.356440299670751e-07
13.700000000000001	6.361355187056716e-07
13.72	6.365609097613856e-07
13.74	6.36922271923801e-07
13.76	6.372217724592844e-07
13.780000000000001	6.374616763338281e-07
13.8	6.376443344446869e-07
13.82	6.377721851746898e-07
13.84	6.378477470647681e-07
13.86	6.378736137069296e-07
13.88	6.378524529671026e-07
13.9	6.377869972151728e-07
13.92	6.37680042547828e-07
13.94	6.375344409059736e-07
13.96	6.373530999637111e-07
13.98	6.3713897502371e-07
14.0	6.368950644652926e-07
14.02	6.366244081901229e-07
14.040000000000001	6.363300817380235e-07
14.06	6.360151892925714e-07
14.08	6.356828645692758e-07
14.1	6.353362622668612e-07
14.120000000000001	6.349785592885127e-07
14.14	6.346129430845338e-07
14.16	6.342426130956369e-07
14.18	6.338707784214748e-07
14.200000000000001	6.335006474955662e-07
14.22	6.331354309718762e-07
14.24	6.327783326209868e-07
14.26	6.324325529938335e-07
14.280000000000001	6.321012757659616e-07
14.3	6.317876731776195e-07
14.32	6.314948977070856e-07
14.34	6.31226080849423e-07
14.36	6.309843297858109e-07
14.38	6.307727213883396e-07
14.4	6.305943009987658e-07
14.42	6.304520800970437e-07
14.44	6.303490308612325e-07
14.46	6.302880843911396e-07
14.48	6.302721252682275e-07
14.5	6.303039915556141e-07
14.52	6.303864706902473e-07
14.540000000000001	6.305222900460095e-07
14.56	6.307141247052783e-07
14.58	6.309645850244294e-07
14.6	6.31276217410992e-07
14.620000000000001	6.316514981064003e-07
14.64	6.320928341851939e-07
14.66	6.326025556724346e-07
14.68	6.331829136563272e-07
14.700000000000001	6.338360786228847e-07
14.72	6.345641347937914e-07
14.74	6.353690752414209e-07
14.76	6.362528032211046e-07
14.780000000000001	6.372171236224133e-07
14.8	6.382637410817793e-07
14.82	6.393942607596514e-07
14.84	6.406101753508864e-07
14.86	6.41912871190975e-07
14.88	6.433036209285703e-07
14.9	6.447835779743727e-07
14.92	6.463537761680627e-07
14.94	6.480151267806988e-07
14.96	6.497684128525805e-07
14.98	6.516142893042698e-07
15.0	6.535532778295661e-07
15.02	6.555857648971042e-07
15.040000000000001	6.577119961992395e-07
15.06	6.599320819811183e-07
15.08	6.622459847172024e-07
15.1	6.646535246623841e-07
15.120000000000001	6.671543751890496e-07
15.14	6.697480605666328e-07
15.16	6.724339547403702e-07
15.18	6.752112813313005e-07
15.200000000000001	6.780791137472875e-07
15.22	6.810363675224806e-07
15.24	6.840818114195457e-07
15.26	6.872140568825458e-07
15.280000000000001	6.904315659195248e-07
15.3	6.937326441081026e-07
15.32	6.971154530299728e-07
15.34	7.0057799761436e-07
15.36	7.04118137795362e-07
15.38	7.077335895111503e-07
15.4	7.114219205961447e-07
15.42	7.151805607730211e-07
15.44	7.190068037621344e-07
15.46	7.22897804505962e-07
15.48	7.268505917146229e-07
15.5	7.308620669777e-07
15.52	7.349290075397974e-07
15.540000000000001	7.390480795121945e-07
15.56	7.432158340980877e-07
15.58	7.474287168074412e-07
15.6	7.516830743403702e-07
15.620000000000001	7.55975160582345e-07
15.64	7.60301144597797e-07
15.66	7.646571114072742e-07
15.68	7.690390750880738e-07
15.700000000000001	7.734429847694457e-07
15.72	7.77864733736422e-07
15.74	7.823001643147975e-07
15.76	7.867450755316696e-07
15.780000000000001	7.911952349948237e-07
15.8	7.95646384887938e-07
15.82	8.000942517405463e-07
15.84	8.045345522011971e-07
15.860000000000001	8.089630066931974e-07
15.88	8.133753421901702e-07
15.9	8.177673075371317e-07
15.92	8.221346758929826e-07
15.94	8.264732567209165e-07
15.96	8.307789060024717e-07
15.98	8.350475332319363e-07
16.0	8.392751074115523e-07
16.02	8.434576694860141e-07
16.04	8.475913387817613e-07
16.06	8.516723208895627e-07
16.080000000000002	8.556969169903894e-07
16.1	8.596615272971064e-07
16.12	8.635626639330596e-07
16.14	8.673969572603468e-07
16.16	8.711611573231082e-07
16.18	8.74852146059979e-07
16.2	8.784669420780489e-07
16.22	8.820027029843303e-07
16.240000000000002	8.854567379312783e-07
16.26	8.888265053963451e-07
16.28	8.921096226188752e-07
16.3	8.953038674874847e-07
16.32	8.984071850903774e-07
16.34	9.014176872712554e-07
16.36	9.043336580694117e-07
16.38	9.071535597149349e-07
16.4	9.09876027410661e-07
16.42	9.124998764376002e-07
16.44	9.150241028210715e-07
16.46	9.174478855511481e-07
16.48	9.197705811425649e-07
16.5	9.219917321834359e-07
16.52	9.241110587865364e-07
16.54	9.261284669159764e-07
16.56	9.280440400605272e-07
16.580000000000002	9.298580393446443e-07
16.6	9.31570905748913e-07
16.62	9.331832521164429e-07
16.64	9.346958645961578e-07
16.66	9.361097004223495e-07
16.68	9.374258825856074e-07
16.7	9.386456951698818e-07
16.72	9.397705850178184e-07
16.740000000000002	9.408021526269295e-07
16.76	9.417421500401701e-07
16.78	9.425924789585594e-07
16.8	9.433551805271279e-07
16.82	9.440324368892306e-07
16.84	9.446265604173831e-07
16.86	9.451399958226858e-07
16.88	9.455753064990802e-07
16.9	9.459351761886836e-07
16.92	9.462224018763621e-07
16.94	9.464398857961243e-07
16.96	9.465906340988539e-07
16.98	9.466777461941689e-07
17.0	9.467044153055326e-07
17.02	9.466739204766483e-07
17.04	9.465896168014964e-07
17.06	9.464549367566022e-07
17.080000000000002	9.462733792098277e-07
17.1	9.460485118628625e-07
17.12	9.457839523774325e-07
17.14	9.454833775901506e-07
17.16	9.451505083024614e-07
17.18	9.447891091696192e-07
17.2	9.44402980374015e-07
17.22	9.439959545165522e-07
17.240000000000002	9.435718929529102e-07
17.26	9.431346763566495e-07
17.28	9.426882019436533e-07
17.3	9.422363823619051e-07
17.32	9.417831358105033e-07
17.34	9.413323823759256e-07
