# Simulation started at 2021-10-17 18:55:01.718400
#
# Simulation details: 
# L / k = 200.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
1.72	1.527136128665063e-08
1.73	1.5236955919206707e-08
1.74	1.5202184400209262e-08
1.75	1.516707892612601e-08
1.76	1.5131674802049133e-08
1.77	1.509600622284779e-08
1.78	1.5060108382591864e-08
1.79	1.5024016586373534e-08
1.8	1.498776414088354e-08
1.81	1.495138679530328e-08
1.82	1.4914920076769533e-08
1.83	1.4878400289575211e-08
1.84	1.4841860407344143e-08
1.85	1.4805338732770679e-08
1.86	1.4768870015835489e-08
1.87	1.4732490338786874e-08
1.8800000000000001	1.4696237560229974e-08
1.8900000000000001	1.4660146652190065e-08
1.9000000000000001	1.4624255473272285e-08
1.9100000000000001	1.4588602659237893e-08
1.92	1.455322307108986e-08
1.93	1.451815556663405e-08
1.94	1.4483438559587114e-08
1.95	1.444910979753189e-08
1.96	1.4415211135876405e-08
1.97	1.438177732460133e-08
1.98	1.4348849886047788e-08
1.99	1.431647000948999e-08
2.0	1.42846765527338e-08
2.0100000000000002	1.425350981687501e-08
2.02	1.4223012323455464e-08
2.0300000000000002	1.4193224817660166e-08
2.04	1.416418893285254e-08
2.05	1.4135947079552125e-08
2.06	1.4108543666679907e-08
2.07	1.4082020105554705e-08
2.08	1.405642158225362e-08
2.09	1.4031790951385403e-08
2.1	1.4008173843116367e-08
2.11	1.3985615110456706e-08
2.12	1.3964160161528127e-08
2.13	1.3943855625697665e-08
2.14	1.3924747577220842e-08
2.15	1.3906882978531598e-08
2.16	1.3890309236153087e-08
2.17	1.3875075755009902e-08
2.18	1.3861228831402173e-08
2.19	1.3848817648209888e-08
2.2	1.3837893164669879e-08
2.21	1.3828503897528321e-08
2.22	1.3820699584776719e-08
2.23	1.3814530963607297e-08
2.24	1.3810049770413002e-08
2.25	1.3807307963631388e-08
2.2600000000000002	1.3806353837964025e-08
2.27	1.380724268251754e-08
2.2800000000000002	1.3810025234484158e-08
2.29	1.3814754784569061e-08
2.3000000000000003	1.3821484512455129e-08
2.31	1.3830266487602216e-08
2.32	1.3841155221960832e-08
2.33	1.385420356214695e-08
2.34	1.3869465798066472e-08
2.35	1.3886994221223858e-08
2.36	1.3906845452993366e-08
2.37	1.3929071895901757e-08
2.38	1.3953726951676515e-08
2.39	1.3980867352714199e-08
2.4	1.4010544724385454e-08
2.41	1.4042814022729999e-08
2.42	1.4077728427430714e-08
2.43	1.4115342672482711e-08
2.44	1.4155710159613477e-08
2.45	1.4198883957483588e-08
2.46	1.4244917356798226e-08
2.47	1.4293861649861128e-08
2.48	1.434577157066741e-08
2.49	1.4400697412320085e-08
2.5	1.4458690467122892e-08
2.5100000000000002	1.4519803026580291e-08
2.52	1.458408416254997e-08
2.5300000000000002	1.4651583168934224e-08
2.54	1.4722350449858368e-08
2.5500000000000003	1.4796433855934765e-08
2.56	1.487388046061966e-08
2.57	1.4954737337369295e-08
2.58	1.5039050227372286e-08
2.59	1.5126863872616525e-08
2.6	1.5218221571799972e-08
2.61	1.5313167400776706e-08
2.62	1.5411740550419495e-08
2.63	1.5513984541470904e-08
2.64	1.5619937676625284e-08
2.65	1.572963770346547e-08
2.66	1.5843120149128254e-08
2.67	1.596042142892884e-08
2.68	1.608157496058027e-08
2.69	1.6206615160996307e-08
2.7	1.6335568675529544e-08
2.71	1.6468468699848415e-08
2.72	1.660534043601558e-08
2.73	1.6746210307339027e-08
2.74	1.6891102738725294e-08
2.75	1.7040039379523364e-08
2.7600000000000002	1.7193040879881494e-08
2.77	1.7350125447457287e-08
2.7800000000000002	1.751130995764072e-08
2.79	1.7676609065375715e-08
2.8000000000000003	1.7846033317781007e-08
2.81	1.8019596481622102e-08
2.82	1.8197303885969518e-08
2.83	1.8379163746473637e-08
2.84	1.8565177395402088e-08
2.85	1.8755348496490853e-08
2.86	1.894967560645e-08
2.87	1.9148154950521246e-08
2.88	1.9350782420879398e-08
2.89	1.955755002391868e-08
2.9	1.976844643536424e-08
2.91	1.998346088605274e-08
2.92	2.0202575501393483e-08
2.93	2.0425775626442544e-08
2.94	2.0653039278784036e-08
2.95	2.0884345031113583e-08
2.96	2.1119667126257013e-08
2.97	2.1358977586594108e-08
2.98	2.160224588099169e-08
2.99	2.1849440590138158e-08
3.0	2.2100524299517588e-08
3.0100000000000002	2.235546059381477e-08
3.02	2.261420750659937e-08
3.0300000000000002	2.2876722738374156e-08
3.04	2.314295932670518e-08
3.0500000000000003	2.341287141938153e-08
3.06	2.3686405836720326e-08
3.0700000000000003	2.3963509288016382e-08
3.08	2.4244126151096168e-08
3.09	2.452819725107247e-08
3.1	2.4815661636701236e-08
3.11	2.5106456025270063e-08
3.12	2.5400515135665103e-08
3.13	2.5697768135657384e-08
3.14	2.5998146413463985e-08
3.15	2.6301574695963836e-08
3.16	2.6607979486392708e-08
3.17	2.691728095971513e-08
3.18	2.7229399957029443e-08
3.19	2.7544252323430385e-08
3.2	2.7861755236280317e-08
3.21	2.8181821432049503e-08
3.22	2.8504360427561437e-08
3.23	2.8829284959286383e-08
3.24	2.9156498770888106e-08
3.25	2.9485908048521026e-08
3.2600000000000002	2.981741475949207e-08
3.27	3.015092320257651e-08
3.2800000000000002	3.048633123725608e-08
3.29	3.082353694505713e-08
3.3000000000000003	3.116243529888152e-08
3.31	3.150292338105487e-08
3.3200000000000003	3.1844894499144516e-08
3.33	3.2188239074137925e-08
3.34	3.2532846416799543e-08
3.35	3.2878608946518284e-08
3.36	3.322541464179096e-08
3.37	3.3573147928400715e-08
3.38	3.392169722893357e-08
3.39	3.4270944748726606e-08
3.4	3.46207763568529e-08
3.41	3.4971075035805654e-08
3.42	3.5321723879100375e-08
3.43	3.5672603981851125e-08
3.44	3.602359599508276e-08
3.45	3.6374582346176965e-08
3.46	3.672544413024781e-08
3.47	3.707605966685179e-08
3.48	3.742630816372383e-08
3.49	3.777607238131253e-08
3.5	3.812523186041972e-08
3.5100000000000002	3.847366492060189e-08
3.52	3.882125165777239e-08
3.5300000000000002	3.9167873944201403e-08
3.54	3.951341087660154e-08
3.5500000000000003	3.98577452154214e-08
3.56	4.020075783373045e-08
3.5700000000000003	4.054232982664274e-08
3.58	4.088234561994142e-08
3.59	4.122068819611968e-08
3.6	4.1557241758916064e-08
3.61	4.1891892177403633e-08
3.62	4.2224525986789274e-08
3.63	4.2555029611257567e-08
3.64	4.288329347179598e-08
3.65	4.3209206657124355e-08
3.66	4.3532659366185555e-08
3.67	4.385354734903757e-08
3.68	4.417176113769017e-08
3.69	4.44871990357143e-08
3.7	4.4799758236457876e-08
3.71	4.510933748758106e-08
3.72	4.541583864536847e-08
3.73	4.5719162566904004e-08
3.74	4.601921566038669e-08
3.75	4.6315905111171674e-08
3.7600000000000002	4.660913899279251e-08
3.77	4.689882837638493e-08
3.7800000000000002	4.71848865535307e-08
3.79	4.746722848114615e-08
3.8000000000000003	4.774577300192817e-08
3.81	4.802043973572978e-08
3.8200000000000003	4.8291150966939256e-08
3.83	4.855783142243553e-08
3.84	4.882040982590041e-08
3.85	4.907881434590422e-08
3.86	4.933297914622159e-08
3.87	4.958283983391709e-08
3.88	4.9828331794010694e-08
3.89	5.006939851615044e-08
3.9	5.030598182464985e-08
3.91	5.0538028317781425e-08
3.92	5.0765486703241436e-08
3.93	5.0988309352462124e-08
3.94	5.120645019118797e-08
3.95	5.141986703094403e-08
3.96	5.1628520014723733e-08
3.97	5.183237361539028e-08
3.98	5.203139130660617e-08
3.99	5.222554466666196e-08
4.0	5.241480471873672e-08
4.01	5.2599147704057714e-08
4.0200000000000005	5.27785490866961e-08
4.03	5.29529915471727e-08
4.04	5.312245765498602e-08
4.05	5.328693597483891e-08
4.0600000000000005	5.3446414072233495e-08
4.07	5.3600886285032345e-08
4.08	5.375034706212034e-08
4.09	5.3894794405096036e-08
4.1	5.403423042338318e-08
4.11	5.416865833662854e-08
4.12	5.429808735968322e-08
4.13	5.442252259957314e-08
4.14	5.454198137577748e-08
4.15	5.4656476455861025e-08
4.16	5.476602660259289e-08
4.17	5.487065291021054e-08
4.18	5.497037736112986e-08
4.19	5.506522726683727e-08
4.2	5.515523127108679e-08
4.21	5.524042046012312e-08
4.22	5.532082769654778e-08
4.23	5.539649083896592e-08
4.24	5.546744730189346e-08
4.25	5.553373849664922e-08
4.26	5.559540838806498e-08
4.2700000000000005	5.565250305039626e-08
4.28	5.570506822483168e-08
4.29	5.575315820127713e-08
4.3	5.57968216075011e-08
4.3100000000000005	5.5836115064877845e-08
4.32	5.587109619398234e-08
4.33	5.590182128312193e-08
4.34	5.5928352504786005e-08
4.3500000000000005	5.595075225350854e-08
4.36	5.5969085366314175e-08
4.37	5.598341712431676e-08
4.38	5.599381702747763e-08
4.39	5.600035324349051e-08
4.4	5.6003099269119616e-08
4.41	5.600212682477235e-08
4.42	5.599751129459207e-08
4.43	5.598932828476677e-08
4.44	5.5977655621930467e-08
4.45	5.596257268702942e-08
4.46	5.5944158861009896e-08
4.47	5.5922495523219595e-08
4.48	5.589766671754148e-08
4.49	5.586975726501464e-08
4.5	5.5838851209522034e-08
4.51	5.580503192881281e-08
4.5200000000000005	5.576839134935341e-08
4.53	5.572901518036133e-08
4.54	5.568699301683466e-08
4.55	5.564241667421754e-08
4.5600000000000005	5.55953730829728e-08
4.57	5.5545957611258245e-08
4.58	5.5494260076116575e-08
4.59	5.544037429139337e-08
4.6000000000000005	5.5384395292179533e-08
4.61	5.5326416670276046e-08
4.62	5.526653112930546e-08
4.63	5.520483581378244e-08
4.64	5.51414267579986e-08
4.65	5.507639988522328e-08
4.66	5.5009850674636596e-08
4.67	5.494187815813234e-08
4.68	5.487257681568991e-08
4.69	5.4802047899649153e-08
4.7	5.4730385001811044e-08
4.71	5.465768904144852e-08
4.72	5.458405760716545e-08
4.73	5.450958684427576e-08
4.74	5.4434378227163904e-08
4.75	5.4358529233411446e-08
4.76	5.428213678548843e-08
4.7700000000000005	5.42053014696009e-08
4.78	5.41281206523081e-08
4.79	5.4050692588347715e-08
4.8	5.397311597654664e-08
4.8100000000000005	5.389548973777636e-08
4.82	5.381791223779686e-08
4.83	5.3740480843167404e-08
4.84	5.3663294141692575e-08
4.8500000000000005	5.358644894482012e-08
4.86	5.351004439546614e-08
4.87	5.34341784153014e-08
4.88	5.335894603941682e-08
4.89	5.328444618868389e-08
4.9	5.321077567455035e-08
4.91	5.313802953210711e-08
4.92	5.3066305016891135e-08
4.93	5.2995699384439376e-08
4.94	5.292630700370893e-08
4.95	5.285822490819214e-08
4.96	5.279154546844467e-08
4.97	5.272636494080274e-08
4.98	5.266277891546878e-08
4.99	5.2600881761399876e-08
5.0	5.254076607119629e-08
5.01	5.2482524881547477e-08
5.0200000000000005	5.2426253893678165e-08
5.03	5.237204347974256e-08
5.04	5.2319985899274e-08
5.05	5.2270176298385707e-08
5.0600000000000005	5.2222703605941945e-08
5.07	5.2177660636587575e-08
5.08	5.2135136541231475e-08
5.09	5.209522346838469e-08
5.1000000000000005	5.205801123508991e-08
5.11	5.202358943634522e-08
5.12	5.1992047001014896e-08
5.13	5.1963472191829396e-08
5.14	5.193795482583141e-08
5.15	5.1915582499617585e-08
5.16	5.189644147751693e-08
5.17	5.18806198002153e-08
5.18	5.186820473124243e-08
5.19	5.18592809806151e-08
5.2	5.1853933369372385e-08
5.21	5.185224827286561e-08
5.22	5.1854310734178455e-08
5.23	5.186020257674784e-08
5.24	5.1870009287746655e-08
5.25	5.1883813356745634e-08
5.26	5.190169527491406e-08
5.2700000000000005	5.1923738420001087e-08
5.28	5.19500235052206e-08
5.29	5.1980629689474256e-08
5.3	5.201563912926588e-08
5.3100000000000005	5.2055128429984165e-08
5.32	5.209917652848617e-08
5.33	5.2147861806517426e-08
5.34	5.220126053639973e-08
5.3500000000000005	5.2259449101477173e-08
5.36	5.2322501775670105e-08
5.37	5.239049372107729e-08
5.38	5.24634999887752e-08
5.39	5.254159085588128e-08
5.4	5.2624839819159774e-08
5.41	5.271331593448281e-08
5.42	5.280709125532468e-08
5.43	5.290623261711147e-08
5.44	5.301080974184913e-08
5.45	5.312088824371841e-08
5.46	5.3236533847922374e-08
5.47	5.335781116944105e-08
5.48	5.348478382405375e-08
5.49	5.361751342913834e-08
5.5	5.375606026980506e-08
5.51	5.3900484964231055e-08
5.5200000000000005	5.40508452440136e-08
5.53	5.420719739746005e-08
5.54	5.436959649163242e-08
5.55	5.453809726052583e-08
5.5600000000000005	5.471275121848862e-08
5.57	5.48936085476015e-08
5.58	5.50807198740344e-08
5.59	5.527413193817665e-08
5.6000000000000005	5.5473889815083055e-08
5.61	5.5680037913674596e-08
5.62	5.5892618200381605e-08
5.63	5.611167064323297e-08
5.64	5.633723310083383e-08
5.65	5.656934343178932e-08
5.66	5.680803516483479e-08
5.67	5.705334027439335e-08
5.68	5.730528929159817e-08
5.69	5.7563909083846454e-08
5.7	5.7829227073646905e-08
5.71	5.8101265798526924e-08
5.72	5.838004535352326e-08
5.73	5.8665587832074095e-08
5.74	5.8957907111967245e-08
5.75	5.925701773712433e-08
5.76	5.9562931697954014e-08
5.7700000000000005	5.987565754317359e-08
5.78	6.019520037980897e-08
5.79	6.052156631408678e-08
5.8	6.085475567907395e-08
5.8100000000000005	6.119476514410138e-08
5.82	6.154159171156692e-08
5.83	6.189522827604321e-08
5.84	6.225566484552303e-08
5.8500000000000005	6.262288654301784e-08
5.86	6.299687893562833e-08
5.87	6.337762370467459e-08
5.88	6.376509709138389e-08
5.89	6.415927633618423e-08
5.9	6.456013146305395e-08
5.91	6.496763205188216e-08
5.92	6.538174635029037e-08
5.93	6.580243328002666e-08
5.94	6.622965365021827e-08
5.95	6.666336449523413e-08
5.96	6.710351929672953e-08
5.97	6.755006565217769e-08
5.98	6.800295404563172e-08
5.99	6.846212363686988e-08
6.0	6.892751691633947e-08
6.01	6.939907104541732e-08
6.0200000000000005	6.987671752334279e-08
6.03	7.036038984775672e-08
6.04	7.085001185735962e-08
6.05	7.134550894516423e-08
6.0600000000000005	7.184680117511277e-08
6.07	7.235380561354532e-08
6.08	7.286643599613285e-08
6.09	7.33846039491226e-08
6.1000000000000005	7.390821676889203e-08
6.11	7.443717608968115e-08
6.12	7.497138621026522e-08
6.13	7.551074410194758e-08
6.140000000000001	7.605514240616174e-08
6.15	7.660447387536351e-08
6.16	7.715862904156268e-08
6.17	7.771748955498481e-08
6.18	7.828094006345765e-08
6.19	7.88488591085823e-08
6.2	7.942112301151383e-08
6.21	7.999760531784972e-08
6.22	8.057817690865221e-08
6.23	8.116270555635907e-08
6.24	8.175105703500662e-08
6.25	8.234309223364988e-08
6.26	8.293867126418775e-08
6.2700000000000005	8.353765201807306e-08
6.28	8.413988861200039e-08
6.29	8.474523394141897e-08
6.3	8.535353657190825e-08
6.3100000000000005	8.596464384780234e-08
6.32	8.657840300241304e-08
6.33	8.719465605100396e-08
6.34	8.781324434270488e-08
6.3500000000000005	8.843400645108801e-08
6.36	8.905677939541334e-08
6.37	8.968139852960633e-08
6.38	9.030769843043629e-08
6.390000000000001	9.093551001093658e-08
6.4	9.156466396209595e-08
6.41	9.21949895316132e-08
6.42	9.282631396878571e-08
6.43	9.345846385677703e-08
6.44	9.409126233705933e-08
6.45	9.472453843528683e-08
6.46	9.535810963079427e-08
6.47	9.599179984220996e-08
6.48	9.662543332122908e-08
6.49	9.725882565980726e-08
6.5	9.789180277497422e-08
6.51	9.85241807027748e-08
6.5200000000000005	9.915578058627972e-08
6.53	9.978642012686834e-08
6.54	1.0041592068965599e-07
6.55	1.0104409942091053e-07
6.5600000000000005	1.0167077690859117e-07
6.57	1.0229577018794345e-07
6.58	1.0291890228941725e-07
6.59	1.0353999124745883e-07
6.6000000000000005	1.0415885975945116e-07
6.61	1.0477532685904123e-07
6.62	1.0538921768610265e-07
6.63	1.0600035238450545e-07
6.640000000000001	1.0660855664923474e-07
6.65	1.072136575075433e-07
6.66	1.0781547865601482e-07
6.67	1.0841384845416968e-07
6.68	1.0900859759299664e-07
6.69	1.0959955676348443e-07
6.7	1.1018655698968871e-07
6.71	1.1076943362553493e-07
6.72	1.1134802369028307e-07
6.73	1.1192216431421542e-07
6.74	1.1249169673543946e-07
6.75	1.1305646197001806e-07
6.76	1.1361630625206232e-07
6.7700000000000005	1.1417107625977252e-07
6.78	1.1472062100281732e-07
6.79	1.1526479348766827e-07
6.8	1.1580344938533216e-07
6.8100000000000005	1.1633644403374888e-07
6.82	1.168636413195756e-07
6.83	1.1738490157675585e-07
6.84	1.1790009313283889e-07
6.8500000000000005	1.1840908487048551e-07
6.86	1.1891175089040473e-07
6.87	1.1940796584841706e-07
6.88	1.1989760950736894e-07
6.890000000000001	1.203805660709989e-07
6.9	1.2085672040917927e-07
6.91	1.2132596183267452e-07
6.92	1.2178818598052032e-07
6.93	1.2224328915788618e-07
6.94	1.226911721108337e-07
6.95	1.231317381389374e-07
6.96	1.2356489942355608e-07
6.97	1.2399056614764703e-07
6.98	1.2440865460039419e-07
6.99	1.248190856228959e-07
7.0	1.252217844971426e-07
7.01	1.256166783925039e-07
7.0200000000000005	1.2600370147275441e-07
7.03	1.2638279012211484e-07
7.04	1.2675388416649724e-07
7.05	1.2711693042621874e-07
7.0600000000000005	1.274718770538641e-07
7.07	1.2781867886335618e-07
7.08	1.2815729277804166e-07
7.09	1.284876807172708e-07
7.1000000000000005	1.2880981026253124e-07
7.11	1.2912365121575675e-07
7.12	1.2942917948510768e-07
7.13	1.2972637308816815e-07
7.140000000000001	1.300152170369273e-07
7.15	1.3029569800870888e-07
7.16	1.305678092311524e-07
7.17	1.3083154748461112e-07
7.18	1.310869124360181e-07
7.19	1.3133390786013166e-07
7.2	1.3157254608042734e-07
7.21	1.318028376440239e-07
7.22	1.3202480209084655e-07
7.23	1.3223846018206586e-07
7.24	1.324438366756553e-07
7.25	1.3264096287990412e-07
7.26	1.328298721015031e-07
7.2700000000000005	1.330106036423473e-07
7.28	1.3318319702637638e-07
7.29	1.333476994380689e-07
7.3	1.3350416072643867e-07
7.3100000000000005	1.3365263429321317e-07
7.32	1.3379317775896737e-07
7.33	1.3392585229698994e-07
7.34	1.340507214120379e-07
7.3500000000000005	1.3416785504816175e-07
7.36	1.3427732459270203e-07
7.37	1.3437920531877978e-07
7.38	1.3447357671836357e-07
7.390000000000001	1.3456052183613565e-07
7.4	1.3464012482700127e-07
7.41	1.3471247606311465e-07
7.42	1.347776662496969e-07
7.43	1.3483579341944107e-07
7.44	1.348869526074381e-07
7.45	1.349312481746523e-07
7.46	1.3496878392693645e-07
7.47	1.3499966555752252e-07
7.48	1.350240058650698e-07
7.49	1.3504191498370233e-07
7.5	1.3505350893172618e-07
7.51	1.3505890805731724e-07
7.5200000000000005	1.35058230377183e-07
7.53	1.3505160023630225e-07
7.54	1.3503914164658681e-07
7.55	1.3502098428208598e-07
7.5600000000000005	1.349972570396929e-07
7.57	1.3496809048163527e-07
7.58	1.3493362127636743e-07
7.59	1.3489398442700917e-07
7.6000000000000005	1.3484931704610403e-07
7.61	1.3479976102015456e-07
7.62	1.3474545579317265e-07
7.63	1.346865449169954e-07
7.640000000000001	1.3462317582924044e-07
7.65	1.345554920817449e-07
7.66	1.3448364255541634e-07
7.67	1.3440777768547463e-07
7.68	1.3432804746305038e-07
7.69	1.3424460243438574e-07
7.7	1.3415759791968185e-07
7.71	1.3406718768482762e-07
7.72	1.3397352593980116e-07
7.73	1.338767705583166e-07
7.74	1.3377707708261966e-07
7.75	1.33674606161982e-07
7.76	1.3356951433785014e-07
7.7700000000000005	1.33461962370518e-07
7.78	1.3335211013210113e-07
7.79	1.3324011938209424e-07
7.8	1.3312615054772436e-07
7.8100000000000005	1.3301036583257542e-07
7.82	1.3289292888352122e-07
7.83	1.3277400023881114e-07
7.84	1.3265374554372045e-07
7.8500000000000005	1.325323257805877e-07
7.86	1.32409906150599e-07
7.87	1.3228664996756123e-07
7.88	1.3216272076732594e-07
7.890000000000001	1.3203828186370004e-07
7.9	1.319134984578696e-07
7.91	1.3178853419670844e-07
7.92	1.316635530601573e-07
7.930000000000001	1.315387168077109e-07
7.94	1.3141419075157756e-07
7.95	1.3129013809454193e-07
7.96	1.311667208181433e-07
7.97	1.3104410234721087e-07
7.98	1.3092244455226165e-07
7.99	1.3080190941483494e-07
8.0	1.3068265969362614e-07
8.01	1.3056485403950546e-07
8.02	1.3044865532219063e-07
8.03	1.3033422252561877e-07
8.040000000000001	1.3022171518883852e-07
8.05	1.301112920737424e-07
8.06	1.30003111609156e-07
8.07	1.2989733066959275e-07
8.08	1.2979410812796743e-07
8.09	1.29693598860392e-07
8.1	1.2959595740991148e-07
8.11	1.295013384305932e-07
8.120000000000001	1.294098974646829e-07
8.13	1.2932178650171267e-07
8.14	1.2923715686508075e-07
8.15	1.291561597671631e-07
8.16	1.290789470864695e-07
8.17	1.290056664826622e-07
8.18	1.289364652823366e-07
8.19	1.2887149414275711e-07
8.2	1.2881089672678314e-07
8.21	1.2875481736340788e-07
8.22	1.2870340160286986e-07
8.23	1.2865679288598386e-07
8.24	1.2861513043471717e-07
8.25	1.2857855802295148e-07
8.26	1.2854721243016343e-07
8.27	1.285212335444541e-07
8.28	1.2850075714609943e-07
8.290000000000001	1.2848591912639762e-07
8.3	1.2847685337824544e-07
8.31	1.2847369346147275e-07
8.32	1.2847657016035186e-07
8.33	1.2848561325995433e-07
8.34	1.2850095287841867e-07
8.35	1.2852271491503586e-07
8.36	1.2855102615727532e-07
8.370000000000001	1.2858600972887047e-07
8.38	1.286277873102648e-07
8.39	1.286764828023479e-07
8.4	1.28732212667515e-07
8.41	1.287950974759866e-07
8.42	1.288652496933551e-07
8.43	1.289427864481496e-07
8.44	1.2902781865165025e-07
8.45	1.291204574371818e-07
8.46	1.29220811717623e-07
8.47	1.293289884074511e-07
8.48	1.2944509275580884e-07
8.49	1.2956922634810297e-07
8.5	1.297014926571194e-07
8.51	1.2984198960452886e-07
8.52	1.2999081333564533e-07
8.53	1.3014805821942588e-07
8.540000000000001	1.303138180697161e-07
